3.75, 0.0, 0.0, 2.5, 1.25, 1.25, 1.25, 0.0, 2.5, 2.5, 2.5, 1.25, 2.5, 2.5, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.75, 2.5, 2.5, 0.0, 2.5, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 6.25, 0.0, 3.75, 8.75, 5.0, 18.75, 28.75, 30.0, 32.5, 75.0, 103.75, 97.5, 125.0, 175.0, 237.5, 298.75, 318.75, 356.25, 391.25, 383.75, 453.75, 487.5, 576.25, 617.5, 791.25, 798.75, 956.25, 1030.0, 1126.25, 1215.0, 1191.25, 1072.5, 1047.5, 915.0, 846.25, 843.75, 811.25, 783.75, 771.25, 670.0, 585.0, 498.75, 368.75, 283.75, 206.25, 135.0, 95.0, 52.5, 51.25, 10.0, 21.25, 10.0, 153.75, 538.75, 260.0, 135.0, 66.25, 42.5, 20.0, 17.5, 10.0, 15.0, 2.5, 5.0
3.75, 3.75, 1.25, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 1.25, 1.25, 1.25, 1.25, 0.0, 0.0, 0.0, 1.25, 2.5, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 2.5, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 3.75, 1.25, 6.25, 5.0, 8.75, 25.0, 33.75, 52.5, 72.5, 63.75, 116.25, 146.25, 167.5, 212.5, 250.0, 383.75, 338.75, 445.0, 411.25, 436.25, 447.5, 540.0, 618.75, 643.75, 778.75, 915.0, 1062.5, 1111.25, 1108.75, 1110.0, 1108.75, 986.25, 885.0, 785.0, 845.0, 826.25, 768.75, 755.0, 657.5, 596.25, 467.5, 396.25, 301.25, 192.5, 122.5, 72.5, 58.75, 32.5, 22.5, 13.75, 7.5, 178.75, 538.75, 273.75, 146.25, 81.25, 55.0, 48.75, 15.0, 10.0, 3.75, 10.0, 8.75
1.25, 2.5, 5.0, 2.5, 2.5, 1.25, 2.5, 1.25, 1.25, 2.5, 1.25, 1.25, 0.0, 1.25, 1.25, 1.25, 2.5, 1.25, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 2.5, 0.0, 0.0, 2.5, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 2.5, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 10.0, 5.0, 16.25, 26.25, 38.75, 43.75, 66.25, 77.5, 88.75, 125.0, 186.25, 217.5, 277.5, 316.25, 351.25, 433.75, 443.75, 445.0, 476.25, 566.25, 600.0, 682.5, 825.0, 925.0, 995.0, 1125.0, 1095.0, 1155.0, 1110.0, 985.0, 932.5, 890.0, 826.25, 798.75, 703.75, 702.5, 646.25, 583.75, 465.0, 385.0, 311.25, 225.0, 132.5, 100.0, 48.75, 52.5, 27.5, 11.25, 16.25, 160.0, 542.5, 241.25, 118.75, 86.25, 55.0, 23.75, 25.0, 8.75, 3.75, 3.75, 3.75
5.0, 1.25, 0.0, 2.5, 1.25, 1.25, 1.25, 3.75, 0.0, 1.25, 3.75, 2.5, 1.25, 0.0, 1.25, 0.0, 1.25, 2.5, 1.25, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 1.25, 2.5, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 2.5, 2.5, 11.25, 11.25, 11.25, 15.0, 32.5, 47.5, 67.5, 61.25, 95.0, 140.0, 162.5, 218.75, 263.75, 295.0, 385.0, 437.5, 415.0, 383.75, 450.0, 460.0, 555.0, 675.0, 753.75, 911.25, 1057.5, 1050.0, 1128.75, 1137.5, 1060.0, 1007.5, 1006.25, 912.5, 873.75, 792.5, 785.0, 745.0, 718.75, 587.5, 467.5, 327.5, 273.75, 188.75, 146.25, 103.75, 60.0, 40.0, 32.5, 11.25, 11.25, 147.5, 536.25, 265.0, 142.5, 86.25, 52.5, 28.75, 25.0, 10.0, 8.75, 8.75, 2.5
1.25, 2.5, 0.0, 1.25, 1.25, 0.0, 0.0, 2.5, 1.25, 2.5, 1.25, 1.25, 2.5, 1.25, 1.25, 2.5, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 2.5, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 1.25, 1.25, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 1.25, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 5.0, 5.0, 5.0, 5.0, 18.75, 20.0, 37.5, 32.5, 55.0, 71.25, 87.5, 145.0, 170.0, 225.0, 275.0, 302.5, 341.25, 418.75, 443.75, 460.0, 431.25, 491.25, 532.5, 648.75, 818.75, 823.75, 975.0, 1077.5, 1092.5, 1131.25, 1038.75, 1023.75, 891.25, 841.25, 791.25, 801.25, 762.5, 697.5, 655.0, 577.5, 485.0, 396.25, 303.75, 195.0, 147.5, 91.25, 66.25, 52.5, 16.25, 21.25, 11.25, 152.5, 522.5, 257.5, 165.0, 77.5, 55.0, 28.75, 12.5, 13.75, 7.5, 6.25, 3.75
2.5, 2.5, 2.5, 3.75, 3.75, 6.25, 2.5, 5.0, 1.25, 1.25, 1.25, 1.25, 1.25, 1.25, 0.0, 0.0, 1.25, 1.25, 1.25, 0.0, 1.25, 1.25, 2.5, 0.0, 1.25, 2.5, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 1.25, 0.0, 11.25, 13.75, 12.5, 25.0, 26.25, 42.5, 55.0, 80.0, 116.25, 111.25, 156.25, 241.25, 261.25, 321.25, 385.0, 380.0, 407.5, 392.5, 418.75, 492.5, 566.25, 646.25, 726.25, 911.25, 958.75, 1051.25, 1103.75, 1050.0, 1073.75, 986.25, 893.75, 870.0, 803.75, 812.5, 731.25, 741.25, 673.75, 588.75, 490.0, 390.0, 283.75, 225.0, 155.0, 103.75, 61.25, 32.5, 16.25, 12.5, 12.5, 173.75, 560.0, 287.5, 126.25, 76.25, 42.5, 26.25, 21.25, 5.0, 10.0, 6.25, 0.0
3.75, 2.5, 2.5, 1.25, 6.25, 2.5, 0.0, 2.5, 1.25, 0.0, 2.5, 0.0, 0.0, 3.75, 2.5, 2.5, 1.25, 1.25, 0.0, 0.0, 2.5, 1.25, 2.5, 1.25, 0.0, 2.5, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 2.5, 3.75, 7.5, 8.75, 13.75, 27.5, 28.75, 35.0, 60.0, 93.75, 100.0, 96.25, 153.75, 192.5, 281.25, 301.25, 361.25, 381.25, 400.0, 413.75, 443.75, 475.0, 572.5, 617.5, 791.25, 891.25, 901.25, 1047.5, 1125.0, 1087.5, 1113.75, 1013.75, 866.25, 837.5, 777.5, 805.0, 777.5, 752.5, 692.5, 580.0, 488.75, 393.75, 305.0, 211.25, 160.0, 83.75, 61.25, 37.5, 13.75, 16.25, 18.75, 148.75, 548.75, 277.5, 145.0, 81.25, 41.25, 27.5, 16.25, 11.25, 3.75, 7.5, 5.0
5.0, 1.25, 2.5, 3.75, 1.25, 0.0, 1.25, 1.25, 3.75, 0.0, 1.25, 2.5, 1.25, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 1.25, 1.25, 2.5, 0.0, 1.25, 2.5, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 2.5, 0.0, 1.25, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 1.25, 3.75, 5.0, 6.25, 10.0, 10.0, 20.0, 17.5, 42.5, 63.75, 77.5, 75.0, 133.75, 151.25, 193.75, 258.75, 300.0, 323.75, 351.25, 400.0, 386.25, 417.5, 526.25, 486.25, 626.25, 716.25, 816.25, 985.0, 1038.75, 1077.5, 1063.75, 1033.75, 966.25, 870.0, 886.25, 773.75, 730.0, 781.25, 737.5, 696.25, 617.5, 491.25, 375.0, 278.75, 180.0, 160.0, 105.0, 55.0, 30.0, 23.75, 11.25, 17.5, 193.75, 516.25, 261.25, 150.0, 83.75, 46.25, 28.75, 18.75, 15.0, 1.25, 6.25, 10.0
3.75, 3.75, 1.25, 3.75, 2.5, 2.5, 2.5, 1.25, 2.5, 0.0, 0.0, 2.5, 2.5, 0.0, 0.0, 1.25, 1.25, 0.0, 1.25, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 3.75, 0.0, 2.5, 8.75, 11.25, 23.75, 23.75, 28.75, 43.75, 48.75, 110.0, 120.0, 160.0, 227.5, 237.5, 297.5, 348.75, 308.75, 371.25, 388.75, 415.0, 478.75, 513.75, 605.0, 672.5, 850.0, 998.75, 1027.5, 1061.25, 1052.5, 1063.75, 973.75, 870.0, 837.5, 811.25, 736.25, 691.25, 728.75, 668.75, 542.5, 466.25, 361.25, 276.25, 173.75, 135.0, 98.75, 72.5, 26.25, 27.5, 25.0, 26.25, 145.0, 531.25, 298.75, 117.5, 85.0, 51.25, 36.25, 16.25, 16.25, 6.25, 6.25, 1.25
3.75, 6.25, 1.25, 2.5, 0.0, 2.5, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 1.25, 0.0, 1.25, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 2.5, 2.5, 1.25, 7.5, 10.0, 20.0, 33.75, 35.0, 53.75, 80.0, 87.5, 128.75, 146.25, 208.75, 263.75, 285.0, 363.75, 352.5, 376.25, 382.5, 448.75, 483.75, 523.75, 666.25, 703.75, 787.5, 917.5, 996.25, 1052.5, 996.25, 1046.25, 971.25, 881.25, 847.5, 737.5, 825.0, 750.0, 683.75, 640.0, 588.75, 468.75, 393.75, 253.75, 220.0, 152.5, 90.0, 60.0, 27.5, 21.25, 18.75, 25.0, 150.0, 473.75, 287.5, 152.5, 93.75, 36.25, 32.5, 21.25, 8.75, 12.5, 6.25, 5.0
1.25, 6.25, 2.5, 1.25, 0.0, 2.5, 1.25, 0.0, 1.25, 0.0, 2.5, 1.25, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 2.5, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 1.25, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 1.25, 2.5, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 3.75, 1.25, 5.0, 16.25, 12.5, 27.5, 37.5, 65.0, 77.5, 97.5, 102.5, 151.25, 193.75, 258.75, 292.5, 341.25, 366.25, 400.0, 452.5, 406.25, 462.5, 518.75, 627.5, 717.5, 851.25, 923.75, 976.25, 1002.5, 1023.75, 1045.0, 932.5, 852.5, 746.25, 767.5, 778.75, 685.0, 717.5, 595.0, 580.0, 442.5, 405.0, 283.75, 213.75, 137.5, 116.25, 61.25, 41.25, 20.0, 20.0, 7.5, 167.5, 500.0, 288.75, 141.25, 97.5, 56.25, 18.75, 16.25, 5.0, 5.0, 5.0, 6.25
2.5, 0.0, 2.5, 1.25, 0.0, 2.5, 2.5, 1.25, 0.0, 0.0, 1.25, 5.0, 1.25, 2.5, 0.0, 1.25, 2.5, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 5.0, 1.25, 3.75, 16.25, 15.0, 23.75, 33.75, 50.0, 57.5, 91.25, 122.5, 171.25, 182.5, 247.5, 283.75, 340.0, 322.5, 361.25, 391.25, 372.5, 433.75, 492.5, 551.25, 675.0, 822.5, 882.5, 966.25, 1017.5, 1087.5, 945.0, 971.25, 871.25, 833.75, 768.75, 730.0, 730.0, 660.0, 618.75, 525.0, 466.25, 347.5, 281.25, 201.25, 125.0, 93.75, 60.0, 38.75, 30.0, 23.75, 12.5, 176.25, 508.75, 240.0, 150.0, 77.5, 46.25, 26.25, 13.75, 11.25, 8.75, 2.5, 5.0
3.75, 0.0, 0.0, 3.75, 0.0, 2.5, 0.0, 0.0, 2.5, 1.25, 3.75, 2.5, 0.0, 1.25, 0.0, 1.25, 1.25, 1.25, 0.0, 1.25, 1.25, 1.25, 0.0, 0.0, 0.0, 2.5, 0.0, 1.25, 1.25, 0.0, 0.0, 2.5, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 1.25, 2.5, 5.0, 10.0, 12.5, 13.75, 22.5, 37.5, 51.25, 45.0, 83.75, 77.5, 168.75, 188.75, 206.25, 285.0, 313.75, 347.5, 372.5, 402.5, 378.75, 432.5, 478.75, 586.25, 616.25, 785.0, 845.0, 991.25, 991.25, 1048.75, 942.5, 962.5, 871.25, 751.25, 753.75, 730.0, 702.5, 633.75, 566.25, 521.25, 420.0, 320.0, 263.75, 196.25, 157.5, 93.75, 56.25, 41.25, 25.0, 17.5, 5.0, 160.0, 488.75, 226.25, 131.25, 71.25, 40.0, 37.5, 15.0, 10.0, 2.5, 2.5, 0.0
3.75, 2.5, 3.75, 3.75, 2.5, 0.0, 0.0, 0.0, 2.5, 1.25, 2.5, 1.25, 0.0, 1.25, 2.5, 0.0, 1.25, 0.0, 2.5, 2.5, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 2.5, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 1.25, 0.0, 2.5, 5.0, 11.25, 17.5, 25.0, 32.5, 35.0, 65.0, 81.25, 128.75, 165.0, 207.5, 227.5, 291.25, 286.25, 332.5, 360.0, 377.5, 443.75, 436.25, 486.25, 491.25, 701.25, 748.75, 846.25, 933.75, 933.75, 988.75, 903.75, 860.0, 850.0, 740.0, 807.5, 742.5, 702.5, 637.5, 621.25, 478.75, 448.75, 328.75, 283.75, 205.0, 131.25, 75.0, 61.25, 27.5, 26.25, 21.25, 15.0, 171.25, 522.5, 235.0, 128.75, 68.75, 41.25, 26.25, 12.5, 10.0, 7.5, 0.0, 7.5
5.0, 0.0, 2.5, 2.5, 1.25, 2.5, 1.25, 2.5, 1.25, 1.25, 3.75, 0.0, 2.5, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 2.5, 1.25, 2.5, 8.75, 18.75, 21.25, 30.0, 31.25, 76.25, 83.75, 132.5, 142.5, 163.75, 231.25, 283.75, 305.0, 376.25, 332.5, 400.0, 402.5, 438.75, 492.5, 518.75, 631.25, 726.25, 832.5, 932.5, 1026.25, 1030.0, 876.25, 892.5, 842.5, 748.75, 730.0, 756.25, 702.5, 682.5, 610.0, 553.75, 455.0, 347.5, 261.25, 178.75, 127.5, 111.25, 61.25, 48.75, 26.25, 12.5, 18.75, 152.5, 526.25, 256.25, 135.0, 72.5, 42.5, 36.25, 15.0, 13.75, 3.75, 2.5, 5.0
2.5, 0.0, 1.25, 1.25, 2.5, 1.25, 0.0, 1.25, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 2.5, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 1.25, 1.25, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 1.25, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 2.5, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.75, 1.25, 2.5, 6.25, 11.25, 13.75, 15.0, 23.75, 28.75, 68.75, 86.25, 111.25, 130.0, 210.0, 191.25, 270.0, 310.0, 300.0, 366.25, 375.0, 373.75, 397.5, 471.25, 541.25, 597.5, 716.25, 806.25, 905.0, 965.0, 971.25, 981.25, 907.5, 793.75, 790.0, 730.0, 718.75, 683.75, 658.75, 593.75, 510.0, 446.25, 325.0, 281.25, 187.5, 108.75, 98.75, 58.75, 28.75, 33.75, 20.0, 8.75, 170.0, 455.0, 238.75, 112.5, 72.5, 55.0, 23.75, 20.0, 15.0, 11.25, 5.0, 3.75
2.5, 2.5, 2.5, 2.5, 5.0, 2.5, 2.5, 3.75, 0.0, 0.0, 1.25, 0.0, 2.5, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 2.5, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 1.25, 1.25, 3.75, 2.5, 8.75, 6.25, 12.5, 20.0, 36.25, 37.5, 66.25, 76.25, 113.75, 127.5, 167.5, 237.5, 265.0, 281.25, 315.0, 312.5, 371.25, 365.0, 403.75, 462.5, 576.25, 652.5, 741.25, 920.0, 865.0, 1002.5, 1008.75, 940.0, 835.0, 753.75, 728.75, 700.0, 727.5, 712.5, 645.0, 593.75, 560.0, 456.25, 321.25, 223.75, 196.25, 133.75, 93.75, 67.5, 42.5, 23.75, 17.5, 18.75, 162.5, 477.5, 216.25, 142.5, 75.0, 50.0, 25.0, 17.5, 5.0, 2.5, 7.5, 2.5
1.25, 3.75, 2.5, 1.25, 2.5, 1.25, 2.5, 2.5, 0.0, 0.0, 2.5, 1.25, 1.25, 1.25, 0.0, 1.25, 0.0, 1.25, 1.25, 1.25, 0.0, 1.25, 3.75, 1.25, 1.25, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 1.25, 0.0, 2.5, 0.0, 0.0, 2.5, 6.25, 13.75, 15.0, 20.0, 28.75, 47.5, 68.75, 58.75, 95.0, 126.25, 181.25, 191.25, 248.75, 281.25, 331.25, 357.5, 355.0, 381.25, 402.5, 437.5, 547.5, 637.5, 687.5, 801.25, 935.0, 967.5, 963.75, 908.75, 853.75, 768.75, 768.75, 731.25, 707.5, 708.75, 646.25, 601.25, 530.0, 478.75, 345.0, 275.0, 213.75, 128.75, 97.5, 68.75, 35.0, 23.75, 12.5, 16.25, 136.25, 458.75, 225.0, 138.75, 86.25, 42.5, 27.5, 15.0, 2.5, 0.0, 3.75, 5.0
