57.31,175.01,389.34,383.30,217.25,131.69,89.51,44.16,38.50,35.85,19.60,15.74,17.41,13.19,13.28,14.72,11.95,9.32,1.33,6.64,0.00,1.34,4.01,2.66,1.33,1.33,1.33,5.30,0.00,0.00,1.32,0.00,0.00,1.33,1.41,0.00,0.00,0.00,0.00,0.00,0.00,1.34,2.67,0.00,0.00,0.00,1.32,1.33,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,1.33,9.33,11.91,13.20,25.06,35.70,66.02,86.09,85.79,131.66,168.94,203.45,227.02,269.82,308.89,328.72,411.32,423.34,463.57,497.07,549.75,606.83,696.77,841.07,943.68,1026.36,1128.32,1123.45,1010.28,1029.96,961.72,916.65,890.04,818.70,755.90,727.99,670.44,697.50,551.65,533.73,386.13,324.00,199.26,169.04,137.62,91.12,67.44,63.63,61.14,52.10,189.48,378.28,354.16,207.84,123.28,78.33,49.10,34.50,23.82,22.01,25.19,17.20,17.31,9.19,13.21,5.26,5.27,10.57,5.29,6.61,6.63,2.64,2.66,5.29,2.65,0.00,3.95,2.64,2.68,2.64,0.00,0.00
52.10,189.48,378.28,354.16,207.84,123.28,78.33,49.10,34.50,23.82,22.01,25.19,17.20,17.31,9.19,13.21,5.26,5.27,10.57,5.29,6.61,6.63,2.64,2.66,5.29,2.65,0.00,3.95,2.64,2.68,2.64,0.00,0.00,2.66,2.71,1.32,1.33,1.33,0.00,1.33,0.00,0.00,2.63,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,1.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.99,2.65,5.31,3.96,18.44,23.76,39.68,37.68,75.16,83.49,120.65,194.43,152.61,233.51,289.93,297.66,362.97,374.26,411.79,402.54,511.24,564.72,598.52,705.55,778.20,937.88,1016.90,1039.26,1268.02,1145.42,1097.47,1049.54,886.68,816.94,904.33,797.33,731.51,754.90,689.61,567.80,520.30,429.66,331.13,254.35,189.39,113.20,105.63,76.83,54.38,52.89,56.63,178.02,419.27,360.20,181.87,136.66,77.29,50.01,45.17,22.65,14.56,18.52,19.94,14.66,11.98,10.57,6.83,14.63,9.23,5.32,7.93,1.33,3.98,6.68,1.33,2.66,8.03,0.00,1.33,1.32,1.34,1.34,0.00
56.63,178.02,419.27,360.20,181.87,136.66,77.29,50.01,45.17,22.65,14.56,18.52,19.94,14.66,11.98,10.57,6.83,14.63,9.23,5.32,7.93,1.33,3.98,6.68,1.33,2.66,8.03,0.00,1.33,1.32,1.34,1.34,0.00,1.32,0.00,3.98,0.00,0.00,1.29,1.33,2.65,1.34,1.32,1.32,0.00,0.00,0.00,0.00,0.00,1.32,0.00,1.33,0.00,0.00,0.00,1.33,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.34,0.00,0.00,0.00,0.00,0.00,0.00,1.33,1.32,4.03,1.33,4.00,8.01,7.98,13.22,16.03,29.31,25.26,49.73,54.22,75.80,145.49,167.17,225.29,252.19,286.10,359.31,406.41,427.54,424.30,474.84,467.20,496.11,618.08,681.09,871.91,970.28,976.00,1092.84,1054.48,1056.74,880.51,973.99,882.63,767.22,758.24,763.54,709.10,619.93,608.74,523.66,469.69,358.85,295.34,185.72,138.46,132.89,77.83,79.19,75.16,49.92,86.43,293.40,391.42,321.72,162.86,94.34,73.44,52.04,49.00,26.34,28.08,25.27,28.92,18.46,29.15,14.78,17.34,14.59,10.64,16.04,7.85,9.20,9.33,7.91,6.64,9.14,2.68,9.22,5.31,3.98,7.95,2.64,2.67
86.43,293.40,391.42,321.72,162.86,94.34,73.44,52.04,49.00,26.34,28.08,25.27,28.92,18.46,29.15,14.78,17.34,14.59,10.64,16.04,7.85,9.20,9.33,7.91,6.64,9.14,2.68,9.22,5.31,3.98,7.95,2.64,2.67,5.30,1.34,5.41,5.35,2.66,1.32,0.00,0.00,1.33,0.00,2.67,2.64,1.33,1.31,1.32,0.00,2.65,0.00,0.00,0.00,1.31,1.35,0.00,2.66,0.00,2.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,1.33,1.32,2.65,9.32,2.65,13.23,22.52,27.68,45.13,60.90,65.22,101.54,117.51,122.50,204.72,237.82,313.73,351.72,387.90,384.79,446.71,432.42,469.79,530.16,666.84,740.26,880.69,1011.61,1090.92,1038.42,1100.58,1075.41,946.07,877.25,890.31,849.38,735.92,769.23,723.72,689.44,580.03,553.66,446.39,314.72,314.97,171.50,140.08,118.21,93.81,56.18,70.19,57.10,132.85,307.22,338.09,244.36,137.20,116.11,73.28,50.17,41.08,34.53,30.47,25.22,15.92,10.60,26.51,21.16,19.86,14.51,9.34,14.32,11.71,9.35,10.59,5.31,6.57,9.23,3.99,2.63,10.55,10.54,5.28,4.02,7.85
132.85,307.22,338.09,244.36,137.20,116.11,73.28,50.17,41.08,34.53,30.47,25.22,15.92,10.60,26.51,21.16,19.86,14.51,9.34,14.32,11.71,9.35,10.59,5.31,6.57,9.23,3.99,2.63,10.55,10.54,5.28,4.02,7.85,6.67,6.51,2.67,2.66,0.00,5.32,1.32,2.66,2.65,1.33,1.33,5.31,3.94,0.00,1.33,0.00,0.00,0.00,0.00,0.00,2.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,0.00,0.00,0.00,0.00,2.64,0.00,0.00,1.32,3.95,1.38,5.30,7.98,22.14,36.54,52.68,42.49,70.77,97.81,151.61,172.66,213.04,235.55,285.00,328.24,382.00,380.01,410.74,458.32,477.90,603.54,631.72,742.09,852.42,975.99,1096.01,1061.12,1106.21,1031.61,962.78,841.03,863.12,855.79,781.53,770.21,700.82,693.06,593.33,496.17,440.83,364.76,237.15,202.23,156.34,91.22,98.66,56.20,54.21,62.07,119.89,381.25,337.27,246.55,156.81,90.87,55.01,47.90,52.91,47.89,14.29,30.48,30.00,19.76,20.98,23.81,10.56,19.79,14.35,18.54,11.92,13.17,10.40,1.34,10.52,7.96,9.27,6.55,10.64,5.35,6.60,9.23,2.64
119.89,381.25,337.27,246.55,156.81,90.87,55.01,47.90,52.91,47.89,14.29,30.48,30.00,19.76,20.98,23.81,10.56,19.79,14.35,18.54,11.92,13.17,10.40,1.34,10.52,7.96,9.27,6.55,10.64,5.35,6.60,9.23,2.64,1.33,10.53,3.95,1.32,1.32,5.35,1.30,1.31,3.96,1.30,1.31,4.05,1.31,0.00,1.33,1.31,0.00,0.00,2.64,0.00,0.00,1.32,1.31,1.30,1.32,0.00,0.00,0.00,1.32,0.00,1.33,2.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,1.31,1.33,1.34,0.00,2.64,7.93,2.64,6.58,18.32,35.70,44.74,43.21,76.13,92.38,128.52,163.79,212.74,251.59,336.18,324.74,329.66,416.73,404.46,492.84,458.90,564.53,623.71,722.15,845.66,898.28,1003.89,1072.81,952.48,987.98,940.33,925.36,791.96,756.07,825.68,683.28,741.37,671.91,575.67,500.65,427.87,351.77,249.60,180.59,147.62,116.72,99.42,71.50,75.15,65.12,180.98,335.22,362.31,262.00,135.82,103.52,62.21,31.75,32.86,23.52,23.65,22.15,31.63,25.39,22.25,15.72,21.03,7.94,16.04,17.12,14.51,7.93,2.64,6.63,9.16,9.53,6.49,5.36,4.05,6.50,5.18,2.64,5.28
180.98,335.22,362.31,262.00,135.82,103.52,62.21,31.75,32.86,23.52,23.65,22.15,31.63,25.39,22.25,15.72,21.03,7.94,16.04,17.12,14.51,7.93,2.64,6.63,9.16,9.53,6.49,5.36,4.05,6.50,5.18,2.64,5.28,3.96,5.28,1.32,0.00,2.59,1.34,1.32,1.32,2.62,0.00,0.00,0.00,1.33,1.33,1.33,0.00,1.31,1.34,0.00,0.00,0.00,1.38,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.30,0.00,1.32,0.00,2.63,1.32,5.23,3.98,6.57,21.99,27.76,27.92,42.12,48.36,69.95,100.00,128.19,175.68,209.39,220.68,270.22,281.58,357.20,364.13,393.76,436.42,438.45,587.96,629.29,721.32,836.94,959.46,965.89,1057.73,1040.68,973.68,922.55,817.83,770.46,699.99,855.87,750.75,703.60,647.77,545.07,432.04,397.86,295.54,289.04,151.64,138.15,112.50,78.52,85.06,60.43,77.92,154.62,487.23,395.22,241.09,111.15,78.88,58.35,43.71,43.52,40.23,21.30,27.60,25.36,34.92,21.09,22.34,18.25,19.93,14.68,15.54,10.56,7.83,13.19,6.74,9.30,9.36,1.34,2.68,9.33,13.12,1.32,4.03,7.86
154.62,487.23,395.22,241.09,111.15,78.88,58.35,43.71,43.52,40.23,21.30,27.60,25.36,34.92,21.09,22.34,18.25,19.93,14.68,15.54,10.56,7.83,13.19,6.74,9.30,9.36,1.34,2.68,9.33,13.12,1.32,4.03,7.86,1.32,2.64,2.64,10.52,1.32,3.91,1.31,0.00,1.32,0.00,1.33,0.00,2.64,1.32,1.34,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,2.66,0.00,0.00,0.00,0.00,0.00,2.64,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.29,1.32,2.65,2.63,2.65,5.23,10.43,21.46,24.60,36.39,40.80,71.08,54.71,114.90,119.34,138.79,182.21,234.72,309.10,347.22,377.46,364.34,421.47,450.78,480.06,559.30,609.46,707.36,814.10,924.91,1015.78,1070.91,995.95,1025.60,947.47,901.10,842.38,758.50,747.42,774.35,676.77,649.87,606.81,543.02,441.67,352.43,272.26,185.35,162.76,115.69,67.40,75.16,65.07,79.47,122.34,349.28,386.13,253.65,141.03,69.70,57.69,46.46,40.39,23.77,19.64,18.12,18.36,19.22,17.06,5.26,6.52,7.90,3.95,6.59,5.20,6.55,3.94,5.23,6.56,1.31,3.92,0.00,3.95,1.32,3.96,0.00,1.30
122.34,349.28,386.13,253.65,141.03,69.70,57.69,46.46,40.39,23.77,19.64,18.12,18.36,19.22,17.06,5.26,6.52,7.90,3.95,6.59,5.20,6.55,3.94,5.23,6.56,1.31,3.92,0.00,3.95,1.32,3.96,0.00,1.30,1.32,0.00,0.00,1.31,2.61,0.00,1.29,0.00,1.30,0.00,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.30,0.00,1.29,0.00,0.00,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,1.31,0.00,0.00,1.31,2.60,5.20,2.63,6.51,9.23,20.89,27.58,49.92,50.27,93.09,112.03,138.88,185.53,242.94,281.14,328.85,359.42,339.78,351.06,407.66,453.22,441.62,495.93,665.44,763.13,825.57,988.84,1043.80,964.92,1020.11,935.11,916.05,844.13,844.66,742.00,734.99,703.38,667.23,650.15,554.75,465.27,348.02,256.36,237.09,172.44,138.88,68.36,64.39,48.64,39.34,70.73,213.28,355.49,281.05,160.51,112.11,62.04,36.80,18.53,14.46,14.45,10.42,13.09,7.86,15.65,10.58,6.56,9.24,5.33,5.25,5.24,2.63,0.00,1.30,0.00,0.00,0.00,2.64,1.32,2.66,2.64,0.00,0.00
70.73,213.28,355.49,281.05,160.51,112.11,62.04,36.80,18.53,14.46,14.45,10.42,13.09,7.86,15.65,10.58,6.56,9.24,5.33,5.25,5.24,2.63,0.00,1.30,0.00,0.00,0.00,2.64,1.32,2.66,2.64,0.00,0.00,0.00,0.00,2.63,1.33,0.00,2.66,1.32,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,1.32,0.00,5.32,5.27,2.66,6.62,14.50,22.49,30.16,35.49,53.00,78.27,84.61,117.80,168.49,190.94,273.97,256.06,321.06,321.95,330.58,376.97,468.92,525.21,509.17,617.42,756.57,775.86,938.70,976.90,969.74,972.83,903.59,898.56,861.99,795.48,718.44,703.44,731.55,645.88,598.98,550.23,447.85,367.14,290.24,221.06,177.04,111.89,92.77,88.20,67.38,64.20,51.48,216.07,353.92,312.86,192.50,126.82,57.99,57.44,27.02,27.63,18.68,24.92,16.04,13.31,12.01,10.61,4.03,13.26,6.65,1.32,5.26,1.33,1.31,2.65,4.01,1.32,1.33,1.32,1.32,2.63,0.00,4.00,0.00
51.48,216.07,353.92,312.86,192.50,126.82,57.99,57.44,27.02,27.63,18.68,24.92,16.04,13.31,12.01,10.61,4.03,13.26,6.65,1.32,5.26,1.33,1.31,2.65,4.01,1.32,1.33,1.32,1.32,2.63,0.00,4.00,0.00,0.00,1.34,0.00,0.00,0.00,0.00,0.00,0.00,2.67,0.00,1.32,0.00,0.00,1.29,1.32,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,0.00,2.69,3.99,1.33,2.68,7.96,18.68,23.84,29.49,42.59,54.99,82.13,124.30,153.71,208.80,187.19,304.24,293.18,381.36,342.68,380.62,399.09,421.08,524.98,572.95,716.63,810.32,892.67,1026.48,958.69,1016.90,955.03,909.63,865.97,788.07,734.37,685.11,701.64,633.67,610.54,542.58,469.69,389.16,288.22,245.37,176.25,143.73,95.19,70.64,70.67,46.54,50.83,232.48,387.88,320.36,207.97,96.53,70.09,53.17,31.40,31.75,21.21,22.34,19.74,11.96,9.39,6.54,9.12,5.28,11.74,5.42,7.84,1.31,0.00,2.63,1.32,5.28,2.64,0.00,1.33,3.94,3.97,2.63,2.66
50.83,232.48,387.88,320.36,207.97,96.53,70.09,53.17,31.40,31.75,21.21,22.34,19.74,11.96,9.39,6.54,9.12,5.28,11.74,5.42,7.84,1.31,0.00,2.63,1.32,5.28,2.64,0.00,1.33,3.94,3.97,2.63,2.66,1.34,0.00,0.00,0.00,0.00,0.00,0.00,2.64,1.32,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,1.33,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,1.36,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,1.33,1.32,5.27,5.28,13.16,9.20,14.34,31.36,28.79,60.82,67.59,111.57,134.82,144.83,205.28,253.19,274.22,302.04,376.35,359.56,457.14,416.87,445.42,533.89,619.34,627.81,816.13,916.72,937.48,974.90,1003.66,854.34,876.43,798.64,812.04,735.67,731.50,695.92,616.07,649.83,563.71,453.70,389.26,295.18,220.61,155.19,113.88,79.40,61.41,81.49,65.25,66.86,212.51,418.89,250.16,198.64,112.08,66.81,44.23,46.36,24.83,18.18,13.15,17.10,11.89,15.61,20.85,9.15,7.83,2.63,2.62,2.61,5.25,4.05,5.24,1.29,2.63,2.61,2.64,0.00,0.00,0.00,2.62,1.31
66.86,212.51,418.89,250.16,198.64,112.08,66.81,44.23,46.36,24.83,18.18,13.15,17.10,11.89,15.61,20.85,9.15,7.83,2.63,2.62,2.61,5.25,4.05,5.24,1.29,2.63,2.61,2.64,0.00,0.00,0.00,2.62,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.30,0.00,1.31,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,1.32,1.31,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,0.00,0.00,2.59,1.32,5.28,19.66,17.03,26.20,43.10,70.73,56.95,103.30,114.25,146.60,194.65,213.43,231.99,303.55,321.55,338.35,374.93,402.80,433.16,486.45,567.42,660.27,734.31,804.72,912.44,1042.34,958.93,965.39,924.32,792.32,734.86,705.21,785.79,701.22,683.03,619.75,556.77,467.19,355.56,357.41,207.57,171.55,132.16,88.70,77.55,83.64,51.86,56.57,196.60,350.28,277.73,170.50,88.53,69.76,51.27,35.13,15.79,20.98,16.96,21.03,10.40,11.74,5.31,11.77,13.14,7.79,9.25,2.61,5.19,6.59,4.08,1.31,3.96,3.96,3.91,2.64,0.00,0.00,1.32,1.30
56.57,196.60,350.28,277.73,170.50,88.53,69.76,51.27,35.13,15.79,20.98,16.96,21.03,10.40,11.74,5.31,11.77,13.14,7.79,9.25,2.61,5.19,6.59,4.08,1.31,3.96,3.96,3.91,2.64,0.00,0.00,1.32,1.30,0.00,2.60,0.00,1.32,1.31,3.93,2.60,3.91,0.00,3.96,0.00,2.62,1.30,0.00,0.00,0.00,0.00,1.33,0.00,1.31,0.00,0.00,0.00,0.00,1.33,0.00,2.65,5.21,0.00,0.00,1.35,0.00,2.63,0.00,0.00,1.31,0.00,0.00,0.00,0.00,0.00,2.64,1.31,2.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32,2.59,1.33,1.32,6.58,27.33,14.87,34.49,33.73,58.72,78.21,104.72,128.86,181.61,184.78,259.82,314.36,351.50,337.43,352.30,395.06,429.87,435.04,492.34,609.49,707.83,802.20,962.12,1000.09,996.74,915.45,839.75,878.54,763.96,711.67,749.63,711.67,724.81,640.87,559.12,500.42,391.24,311.43,251.64,189.14,141.73,99.37,95.32,57.65,57.16,51.40,137.82,376.20,375.03,213.80,134.41,86.99,66.25,50.59,43.30,30.29,26.55,30.10,26.06,19.73,19.90,11.76,18.42,14.45,10.52,10.42,13.04,10.49,6.32,9.48,11.78,10.45,9.15,7.70,7.88,9.13,5.23,2.63,6.61
137.82,376.20,375.03,213.80,134.41,86.99,66.25,50.59,43.30,30.29,26.55,30.10,26.06,19.73,19.90,11.76,18.42,14.45,10.52,10.42,13.04,10.49,6.32,9.48,11.78,10.45,9.15,7.70,7.88,9.13,5.23,2.63,6.61,2.59,9.25,2.64,2.65,0.00,0.00,5.26,0.00,0.00,2.64,0.00,1.32,2.62,0.00,0.00,2.62,3.95,1.33,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,1.29,0.00,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,2.65,3.91,5.21,3.93,10.34,23.50,15.48,27.20,43.71,63.09,67.51,109.76,120.26,169.68,202.93,277.94,297.79,366.66,340.52,432.80,396.97,459.17,481.46,596.11,616.17,731.05,788.43,913.48,966.70,975.86,908.58,838.70,844.07,808.04,737.40,716.87,720.31,665.75,615.39,554.26,498.27,405.95,326.74,233.76,164.51,120.97,87.11,65.66,59.72,56.08,61.49,187.42,394.61,311.88,207.31,132.88,85.84,53.29,37.58,40.34,23.63,19.37,28.49,18.13,20.69,18.24,19.41,18.24,14.58,16.86,7.81,18.32,9.24,11.78,7.78,9.05,3.90,2.62,2.62,2.63,1.31,3.89,6.50,2.59
187.42,394.61,311.88,207.31,132.88,85.84,53.29,37.58,40.34,23.63,19.37,28.49,18.13,20.69,18.24,19.41,18.24,14.58,16.86,7.81,18.32,9.24,11.78,7.78,9.05,3.90,2.62,2.62,2.63,1.31,3.89,6.50,2.59,6.52,5.14,5.24,1.31,3.85,0.00,1.26,0.00,5.20,5.23,1.31,1.29,1.31,1.29,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.00,0.00,1.32,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,2.63,1.30,3.92,2.61,11.69,25.88,22.22,35.14,52.35,52.21,72.87,119.76,130.38,164.54,213.46,277.34,271.53,347.98,335.96,380.23,380.01,399.28,482.63,523.66,659.09,691.71,832.15,910.40,923.81,977.05,895.79,853.32,794.86,748.10,735.54,653.72,653.37,668.55,621.95,535.73,456.34,395.93,300.92,210.70,183.13,142.98,109.64,69.15,62.40,72.16,49.69,185.80,351.66,283.30,211.90,122.00,76.23,62.73,46.75,51.36,30.28,28.84,22.09,50.20,23.54,17.10,18.15,11.60,14.28,13.09,11.75,7.88,10.54,15.60,6.53,6.53,15.80,5.29,10.49,1.32,9.33,3.90,1.30,3.95
185.80,351.66,283.30,211.90,122.00,76.23,62.73,46.75,51.36,30.28,28.84,22.09,50.20,23.54,17.10,18.15,11.60,14.28,13.09,11.75,7.88,10.54,15.60,6.53,6.53,15.80,5.29,10.49,1.32,9.33,3.90,1.30,3.95,0.00,5.27,3.95,1.34,1.32,2.64,4.08,1.30,0.00,1.31,2.65,3.94,1.31,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,1.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,1.31,1.32,2.64,1.33,3.97,17.09,18.27,21.03,41.99,32.89,61.85,66.77,104.04,144.36,179.58,222.22,259.13,298.63,316.06,355.26,359.95,363.44,401.84,441.41,512.06,627.95,687.39,793.27,935.67,918.91,904.20,972.25,856.20,871.77,756.07,723.23,726.45,659.43,646.88,645.14,582.48,469.47,387.32,304.87,224.26,169.99,163.44,112.87,97.45,63.89,69.71,54.38,164.15,350.70,298.12,171.60,117.51,76.93,66.90,39.34,36.19,43.19,18.04,27.66,18.50,17.19,9.23,13.19,17.34,10.61,15.70,15.68,6.50,18.38,11.84,9.23,7.98,11.78,13.10,5.29,3.95,5.32,5.24,6.59,3.97
164.15,350.70,298.12,171.60,117.51,76.93,66.90,39.34,36.19,43.19,18.04,27.66,18.50,17.19,9.23,13.19,17.34,10.61,15.70,15.68,6.50,18.38,11.84,9.23,7.98,11.78,13.10,5.29,3.95,5.32,5.24,6.59,3.97,0.00,3.97,2.63,1.32,2.62,1.30,3.97,2.63,6.61,2.64,0.00,0.00,1.34,5.23,0.00,2.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,3.96,0.00,0.00,1.31,0.00,2.64,5.25,0.00,5.42,3.93,9.15,10.48,22.24,30.01,33.00,67.93,85.12,91.98,132.34,156.88,198.91,236.05,260.30,350.43,356.96,346.19,383.73,422.87,457.58,578.53,662.01,667.67,830.44,900.62,881.83,868.70,925.13,845.80,788.88,753.75,752.42,758.87,719.78,678.18,669.58,557.07,510.74,392.83,334.64,221.34,173.60,118.68,117.72,79.31,66.68,38.41,60.21,201.35,313.10,327.27,198.93,115.09,73.05,53.60,39.35,37.87,32.93,25.13,28.73,26.17,22.46,24.03,14.53,11.93,15.55,17.05,13.08,13.23,6.55,13.24,7.92,5.19,6.68,5.26,2.61,6.56,6.64,7.70,7.88,2.60
201.35,313.10,327.27,198.93,115.09,73.05,53.60,39.35,37.87,32.93,25.13,28.73,26.17,22.46,24.03,14.53,11.93,15.55,17.05,13.08,13.23,6.55,13.24,7.92,5.19,6.68,5.26,2.61,6.56,6.64,7.70,7.88,2.60,7.97,6.59,5.26,5.23,1.30,2.62,0.00,1.29,1.33,2.63,1.31,1.31,1.31,1.31,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.63,1.29,0.00,0.00,0.00,0.00,1.31,0.00,1.32,0.00,0.00,0.00,0.00,0.00,1.30,0.00,1.29,2.62,1.33,7.98,13.07,21.04,37.80,49.66,42.46,77.68,104.56,114.86,158.79,202.46,251.42,262.35,295.46,356.57,319.04,347.90,373.46,408.93,515.62,563.86,665.05,736.07,769.43,928.00,936.49,864.82,855.79,765.93,771.04,707.86,712.84,675.87,678.76,584.12,600.25,488.96,377.05,316.74,248.77,208.57,143.04,113.14,77.53,66.68,72.62,47.58,61.24,282.37,336.76,270.34,121.13,92.21,65.97,43.75,17.02,13.27,14.25,15.87,14.37,9.15,13.65,13.24,13.15,9.29,2.63,3.97,9.18,0.00,5.24,2.60,0.00,1.31,0.00,0.00,1.32,1.32,0.00,2.64,1.33
61.24,282.37,336.76,270.34,121.13,92.21,65.97,43.75,17.02,13.27,14.25,15.87,14.37,9.15,13.65,13.24,13.15,9.29,2.63,3.97,9.18,0.00,5.24,2.60,0.00,1.31,0.00,0.00,1.32,1.32,0.00,2.64,1.33,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.00,2.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,1.32,9.12,6.59,11.81,22.15,26.95,31.52,54.09,59.91,80.16,102.45,147.43,160.85,190.67,247.79,301.77,311.93,350.10,358.22,452.55,402.35,453.74,530.69,624.84,741.55,749.25,782.09,898.28,949.80,879.02,863.89,748.30,732.23,692.05,658.75,637.04,658.02,570.42,501.94,434.02,338.16,241.35,206.56,144.29,131.07,80.97,83.42,55.58,37.59,56.19,216.02,328.92,250.98,190.92,90.43,67.86,40.85,26.53,18.65,15.66,14.67,17.27,17.45,9.39,6.52,2.66,5.29,7.93,2.64,2.66,6.67,2.64,0.00,2.64,0.00,4.14,0.00,2.65,0.00,0.00,1.34,2.63
