10:36:27,    0.20,    1.00,    7.78,   27.00,   27.02,   30.89,   30.75,   34.15,   34.01,   26.00,   26.05,   28.00,   28.05,   36.15,   38.73,   23.94,   26.74,  273.12,  985.27,   84.64,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
10:36:28,    0.20,    1.00,    7.78,   27.00,   27.02,   30.89,   30.75,   34.15,   34.01,   26.00,   26.05,   28.00,   28.04,   36.15,   38.72,   23.90,   26.82,  270.38,  985.30,   85.68,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
10:36:29,    0.20,    1.00,    7.78,   27.00,   27.02,   30.89,   30.75,   34.15,   34.03,   26.00,   26.03,   28.00,   28.03,   36.15,   38.72,   23.95,   27.61,  276.94,  985.39,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.19,    0.00
10:36:30,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.76,   34.15,   34.02,   26.00,   26.05,   28.00,   28.03,   36.15,   38.68,   23.95,   26.96,  274.94,  985.30,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
10:36:31,    0.20,    1.00,    7.78,   27.00,   27.02,   30.89,   30.76,   34.15,   34.01,   26.00,   26.05,   28.00,   28.02,   36.15,   38.68,   23.95,   27.50,  273.84,  985.32,   84.75,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.25,    0.00
10:36:32,    0.20,    1.00,    7.78,   27.00,   27.02,   30.89,   30.75,   34.15,   34.01,   26.00,   26.00,   28.00,   28.00,   36.15,   38.64,   23.98,   27.16,  272.20,  985.09,   85.68,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.25,    0.00
10:36:33,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.76,   34.15,   34.02,   26.00,   26.02,   28.00,   28.01,   36.15,   38.61,   23.93,   25.40,  275.48,  985.28,   85.62,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.51,    0.00
10:36:34,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.76,   34.15,   34.02,   26.00,   26.02,   28.00,   27.97,   36.15,   38.60,   23.94,   27.07,  275.48,  985.28,   84.47,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
10:36:35,    0.20,    1.00,    7.78,   27.00,   27.02,   30.89,   30.76,   34.15,   34.02,   26.00,   26.02,   28.00,   27.98,   36.15,   38.57,   23.96,   26.71,  275.30,  985.18,   85.56,    0.00,    2.77,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
10:36:36,    0.20,    1.00,    7.78,   27.00,   27.01,   30.89,   30.77,   34.15,   34.03,   26.00,   26.00,   28.00,   27.98,   36.15,   38.55,   23.97,   27.01,  272.39,  985.09,   85.68,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.38,    0.00
10:36:37,    0.20,    1.00,    7.78,   27.00,   27.01,   30.89,   30.76,   34.15,   34.02,   26.00,   26.03,   28.00,   28.00,   36.15,   38.55,   23.95,   27.18,  269.84,  985.23,   85.50,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
10:36:38,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.77,   34.15,   34.03,   26.00,   26.01,   28.00,   28.00,   36.15,   38.49,   23.96,   26.95,  270.93,  985.32,   84.47,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
10:36:39,    0.20,    1.00,    7.78,   27.00,   27.04,   30.89,   30.77,   34.15,   34.03,   26.00,   26.04,   28.00,   28.05,   36.15,   38.47,   23.93,   26.97,  273.12,  985.14,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
10:36:40,    0.20,    1.00,    7.78,   27.00,   27.02,   30.89,   30.77,   34.15,   34.03,   26.00,   26.03,   28.00,   28.06,   36.15,   38.50,   23.96,   27.16,  267.65,  985.08,   85.62,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    0.00
10:36:41,    0.20,    1.00,    7.78,   27.00,   27.02,   30.89,   30.77,   34.15,   34.04,   26.00,   26.04,   28.00,   28.11,   36.15,   38.47,   23.94,   27.06,  272.93,  985.14,   84.35,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
10:36:42,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.78,   34.15,   34.04,   26.00,   26.02,   28.00,   28.12,   36.15,   38.41,   23.96,   27.19,  271.66,  985.32,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.25,    0.00
10:36:43,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.77,   34.15,   34.04,   26.00,   26.05,   28.00,   28.15,   36.15,   38.35,   23.95,   26.95,  271.66,  985.20,   84.47,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
10:36:44,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.77,   34.15,   34.04,   26.00,   26.01,   28.00,   28.13,   36.15,   38.39,   23.98,   26.89,  271.66,  985.41,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
10:36:45,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.78,   34.15,   34.04,   26.00,   26.02,   28.00,   28.17,   36.15,   38.33,   23.95,   27.03,  273.48,  985.41,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
10:36:46,    0.20,    1.00,    7.78,   27.00,   27.04,   30.89,   30.78,   34.15,   34.03,   26.00,   26.01,   28.00,   28.15,   36.15,   38.37,   23.97,   26.71,  275.30,  985.28,   85.44,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
10:36:47,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.78,   34.15,   34.05,   26.00,   26.00,   28.00,   28.18,   36.15,   38.29,   23.94,   27.59,  277.12,  985.25,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.20,    0.00
10:36:48,    0.20,    1.00,    7.78,   27.00,   27.04,   30.89,   30.79,   34.15,   34.05,   26.00,   26.02,   28.00,   28.15,   36.15,   38.33,   23.98,   26.91,  274.39,  985.25,   84.58,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
10:36:49,    0.20,    1.00,    7.78,   27.00,   27.02,   30.89,   30.79,   34.15,   34.05,   26.00,   25.99,   28.00,   28.17,   36.15,   38.25,   23.97,   26.92,  270.75,  985.01,   84.58,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
10:36:50,    0.20,    1.00,    7.78,   27.00,   27.04,   30.89,   30.79,   34.15,   34.05,   26.00,   25.99,   28.00,   28.18,   36.15,   38.26,   23.95,   26.88,  268.38,  985.32,   85.62,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
10:36:51,    0.20,    1.00,    7.78,   27.00,   27.04,   30.89,   30.79,   34.15,   34.06,   26.00,   25.99,   28.00,   28.18,   36.15,   38.22,   23.99,   26.77,  272.20,  985.49,   85.62,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
10:36:52,    0.20,    1.00,    7.78,   27.00,   27.04,   30.89,   30.79,   34.15,   34.05,   26.00,   26.00,   28.00,   28.16,   36.15,   38.24,   24.01,   26.82,  270.75,  985.35,   84.47,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
10:36:53,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.78,   34.15,   34.04,   26.00,   26.00,   28.00,   28.15,   36.15,   38.22,   23.98,   26.99,  273.66,  985.35,   84.53,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.47,    0.00
10:36:54,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.78,   34.15,   34.06,   26.00,   26.00,   28.00,   28.13,   36.15,   38.11,   23.99,   26.79,  273.12,  985.30,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
10:36:55,    0.20,    1.00,    7.78,   27.00,   27.04,   30.89,   30.79,   34.15,   34.07,   26.00,   26.01,   28.00,   28.13,   36.15,   38.13,   23.95,   26.73,  273.48,  985.11,   85.50,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
10:36:56,    0.20,    1.00,    7.78,   27.00,   27.02,   30.89,   30.80,   34.15,   34.06,   26.00,   26.03,   28.00,   28.15,   36.15,   38.11,   24.01,   26.42,  272.39,  985.13,   85.44,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.37,    0.00
10:36:57,    0.20,    1.00,    7.78,   27.00,   27.05,   30.89,   30.80,   34.15,   34.06,   26.00,   26.03,   28.00,   28.13,   36.15,   38.09,   24.00,   27.15,  274.03,  985.53,   84.18,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.21,    2.27,    0.00
10:36:58,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.80,   34.15,   34.07,   26.00,   26.07,   28.00,   28.09,   36.15,   38.08,   23.94,   27.14,  280.58,  985.14,   84.29,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.21,    2.31,    0.00
10:36:59,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.80,   34.15,   34.06,   26.00,   26.05,   28.00,   28.11,   36.15,   38.06,   23.96,   26.95,  277.85,  985.34,   84.24,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    1.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.68,    2.34,    0.00
10:37:00,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.79,   34.15,   34.06,   26.00,   26.08,   28.00,   28.13,   36.15,   38.04,   23.97,   27.19,  279.67,  985.23,   84.12,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    2.00,    1.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   11.03,    2.26,    0.00
10:37:01,    0.20,    1.00,    7.78,   27.00,   27.05,   30.89,   30.80,   34.15,   34.06,   26.00,   26.10,   28.00,   28.07,   36.15,   38.03,   24.02,   27.03,  274.21,  985.20,   84.35,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    4.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   11.10,    2.24,    0.00
10:37:02,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.80,   34.15,   34.07,   26.00,   26.05,   28.00,   28.11,   36.15,   38.00,   23.97,   24.84,  268.01,  985.46,   84.24,    0.00,    2.76,    0.33,    0.00,    0.00,    1.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.83,    2.50,    0.00
10:37:03,    0.20,    1.00,    7.78,   27.00,   27.02,   30.89,   30.80,   34.15,   34.07,   26.00,   26.09,   28.00,   28.03,   36.15,   37.93,   23.99,   27.16,  264.92,  985.14,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    1.00,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.63,    2.19,    0.00
10:37:04,    0.20,    1.00,    7.78,   27.00,   27.02,   30.89,   30.80,   34.15,   34.07,   26.00,   26.07,   28.00,   28.05,   36.15,   37.95,   24.01,   26.98,  274.39,  985.28,   84.12,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.67,    2.30,    0.00
10:37:05,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.80,   34.15,   34.06,   26.00,   26.09,   28.00,   28.03,   36.15,   38.00,   24.01,   25.29,  269.65,  985.28,   84.24,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    1.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    7.12,    2.48,    0.00
10:37:06,    0.20,    1.00,    7.78,   27.00,   27.04,   30.89,   30.80,   34.15,   34.08,   26.00,   26.05,   28.00,   28.03,   36.15,   37.89,   23.98,   26.10,  268.20,  984.95,   84.18,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    1.00,    5.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   16.09,    2.32,    0.00
10:37:07,    0.20,    1.00,    7.78,   27.00,   27.05,   30.89,   30.82,   34.15,   34.06,   26.00,   26.10,   28.00,   28.02,   36.15,   37.87,   24.01,   27.27,  276.21,  985.27,   84.29,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.20,    2.28,    0.00
10:37:08,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.81,   34.15,   34.08,   26.00,   26.10,   28.00,   28.02,   36.15,   37.92,   24.00,   27.01,  275.12,  985.18,   84.47,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    2.00,    1.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   11.11,    2.31,    0.00
10:37:09,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.81,   34.15,   34.07,   26.00,   26.12,   28.00,   28.00,   36.15,   37.87,   24.02,   26.89,  272.93,  985.28,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    1.00,    1.00,    0.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   11.16,    2.32,    0.00
10:37:10,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.80,   34.15,   34.08,   26.00,   26.10,   28.00,   27.95,   36.15,   37.85,   24.02,   28.08,  279.13,  985.20,   84.29,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.27,    2.16,    0.00
10:37:11,    0.20,    1.00,    7.78,   27.00,   27.02,   30.89,   30.81,   34.15,   34.08,   26.00,   26.12,   28.00,   28.00,   36.15,   37.81,   24.03,   26.89,  270.93,  985.42,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.69,    2.32,    0.00
10:37:12,    0.20,    1.00,    7.78,   27.00,   27.04,   30.89,   30.81,   34.15,   34.06,   26.00,   26.09,   28.00,   27.97,   36.15,   37.82,   24.01,   27.70,  283.50,  985.25,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.66,    2.28,    0.00
10:37:13,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.81,   34.15,   34.07,   26.00,   26.08,   28.00,   27.97,   36.15,   37.74,   24.00,   26.95,  274.57,  985.39,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    1.00,    2.00,    0.00,    0.00,    1.00,    2.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   15.58,    2.32,    0.00
10:37:14,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.81,   34.15,   34.07,   26.00,   26.14,   28.00,   28.03,   36.15,   37.76,   24.00,   26.87,  273.30,  985.27,   84.35,    0.00,    2.76,    0.33,    0.00,    0.00,    3.00,    6.00,    8.00,    0.00,    1.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   44.66,    2.31,    0.00
10:37:15,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.81,   34.15,   34.09,   26.00,   26.11,   28.00,   28.03,   36.15,   37.73,   23.99,   26.93,  278.03,  985.14,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    5.00,    8.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   31.19,    2.28,    0.00
10:37:16,    0.20,    1.00,    7.78,   27.00,   27.06,   30.89,   30.82,   34.15,   34.09,   26.00,   26.12,   28.00,   28.07,   36.15,   37.74,   24.03,   27.10,  277.12,  984.99,   84.29,    0.00,    2.76,    0.33,    0.00,    0.00,    3.00,    9.00,   13.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   57.57,    2.27,    0.00
10:37:17,    0.20,    1.00,    7.78,   27.00,   27.04,   30.89,   30.82,   34.15,   34.08,   26.00,   26.09,   28.00,   28.08,   36.15,   37.66,   24.02,   26.97,  270.56,  985.08,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    6.00,   15.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   48.94,    2.36,    0.00
10:37:18,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.81,   34.15,   34.08,   26.00,   26.09,   28.00,   28.09,   36.15,   37.64,   24.05,   27.41,  280.58,  985.11,   85.39,    0.00,    2.76,    0.33,    0.00,    0.00,    1.00,    0.00,   13.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   35.03,    2.23,    0.00
10:37:19,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.82,   34.15,   34.08,   26.00,   26.12,   28.00,   28.12,   36.15,   37.66,   24.05,   26.44,  260.36,  985.23,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    1.00,   11.00,    3.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   38.57,    2.23,    0.00
10:37:20,    0.20,    1.00,    7.78,   27.00,   27.02,   30.89,   30.83,   34.15,   34.09,   26.00,   26.11,   28.00,   28.11,   36.15,   37.62,   24.01,   27.05,  274.75,  985.14,   84.24,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    5.00,    4.00,    5.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   33.27,    2.27,    0.00
10:37:21,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.81,   34.15,   34.08,   26.00,   26.13,   28.00,   28.13,   36.15,   37.59,   24.05,   27.05,  280.58,  985.34,   85.44,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    1.00,    8.00,    1.00,    9.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   51.02,    2.31,    0.00
10:37:22,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.82,   34.15,   34.08,   26.00,   26.13,   28.00,   28.11,   36.15,   37.59,   24.03,   27.44,  277.67,  985.34,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    4.00,    0.00,    7.00,    3.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   34.99,    2.27,    0.00
10:37:23,    0.20,    1.00,    7.78,   27.00,   27.04,   30.89,   30.81,   34.15,   34.09,   26.00,   26.14,   28.00,   28.13,   36.15,   37.55,   24.06,   27.23,  272.39,  985.30,   84.18,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    2.00,    1.00,    4.00,    5.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   28.65,    2.29,    0.00
10:37:24,    0.20,    1.00,    7.78,   27.00,   27.03,   30.89,   30.82,   34.15,   34.09,   26.00,   26.10,   28.00,   28.17,   36.15,   37.55,   24.06,   26.66,  272.75,  985.32,   85.39,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.00,    3.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   24.75,    2.35,    0.00
