11:23:07,    0.20,    0.00,    7.78,   26.25,   26.31,   30.14,   29.68,   33.41,   32.68,   25.25,   25.32,   27.25,   27.27,   35.41,   39.84,   24.32,   27.46,  275.85,  985.25,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.24,    0.00
11:23:08,    0.20,    0.00,    7.78,   26.25,   26.33,   30.14,   29.69,   33.41,   32.68,   25.25,   25.32,   27.25,   27.28,   35.41,   39.86,   24.30,   27.25,  276.39,  985.39,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
11:23:09,    0.20,    0.00,    7.78,   26.25,   26.33,   30.14,   29.69,   33.41,   32.70,   25.25,   25.32,   27.25,   27.20,   35.41,   39.81,   24.29,   26.51,  270.20,  985.20,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    2.37,    0.00
11:23:10,    0.20,    0.00,    7.78,   26.25,   26.30,   30.14,   29.70,   33.41,   32.71,   25.25,   25.33,   27.25,   27.25,   35.41,   39.82,   24.34,   27.18,  272.93,  985.37,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
11:23:11,    0.20,    0.00,    7.78,   26.25,   26.33,   30.14,   29.70,   33.41,   32.72,   25.25,   25.31,   27.25,   27.27,   35.41,   39.77,   24.33,   27.25,  277.31,  985.20,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
11:23:12,    0.20,    0.00,    7.78,   26.25,   26.32,   30.14,   29.72,   33.41,   32.73,   25.25,   25.25,   27.25,   27.25,   35.41,   39.70,   24.31,   26.88,  274.57,  985.44,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
11:23:13,    0.20,    0.00,    7.78,   26.25,   26.32,   30.14,   29.73,   33.41,   32.75,   25.25,   25.32,   27.25,   27.28,   35.41,   39.71,   24.30,   27.18,  279.13,  985.67,   86.25,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
11:23:14,    0.20,    0.00,    7.78,   26.25,   26.33,   30.14,   29.75,   33.41,   32.76,   25.25,   25.32,   27.25,   27.30,   35.41,   39.69,   24.33,   26.26,  255.26,  985.60,   86.14,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.24,    0.00
11:23:15,    0.20,    0.00,    7.78,   26.25,   26.32,   30.14,   29.74,   33.41,   32.77,   25.25,   25.32,   27.25,   27.29,   35.41,   39.68,   24.33,   27.51,  262.18,  985.23,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.20,    0.00
11:23:16,    0.20,    0.00,    7.78,   26.25,   26.31,   30.14,   29.74,   33.41,   32.79,   25.25,   25.32,   27.25,   27.35,   35.41,   39.68,   24.33,   27.56,  279.49,  985.21,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.25,    0.00
11:23:17,    0.20,    0.00,    7.78,   26.25,   26.31,   30.14,   29.77,   33.41,   32.79,   25.25,   25.28,   27.25,   27.36,   35.41,   39.61,   24.29,   27.12,  274.57,  985.41,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
11:23:18,    0.20,    0.00,    7.78,   26.25,   26.32,   30.14,   29.77,   33.41,   32.80,   25.25,   25.31,   27.25,   27.38,   35.41,   39.52,   24.33,   27.38,  274.03,  985.42,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
11:23:19,    0.20,    0.00,    7.78,   26.25,   26.33,   30.14,   29.77,   33.41,   32.83,   25.25,   25.33,   27.25,   27.39,   35.41,   39.60,   24.30,   27.83,  277.31,  985.51,   86.19,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.25,    0.00
11:23:20,    0.20,    0.00,    7.78,   26.25,   26.32,   30.14,   29.78,   33.41,   32.82,   25.25,   25.35,   27.25,   27.38,   35.41,   39.60,   24.32,   26.87,  270.56,  985.35,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
11:23:21,    0.20,    0.00,    7.78,   26.25,   26.30,   30.14,   29.79,   33.41,   32.85,   25.25,   25.34,   27.25,   27.38,   35.41,   39.55,   24.33,   27.43,  279.13,  985.21,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    0.00
11:23:22,    0.20,    0.00,    7.78,   26.25,   26.31,   30.14,   29.80,   33.41,   32.86,   25.25,   25.33,   27.25,   27.41,   35.41,   39.57,   24.36,   26.85,  273.12,  985.51,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.23,    2.35,    0.00
11:23:23,    0.20,    0.00,    7.78,   26.25,   26.32,   30.14,   29.80,   33.41,   32.87,   25.25,   25.33,   27.25,   27.41,   35.41,   39.49,   24.34,   25.28,  271.84,  985.25,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.52,    0.00
11:23:24,    0.20,    0.00,    7.78,   26.25,   26.31,   30.14,   29.82,   33.41,   32.89,   25.25,   25.34,   27.25,   27.39,   35.41,   39.48,   24.32,   26.86,  262.00,  985.39,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.43,    0.00
11:23:25,    0.20,    0.00,    7.78,   26.25,   26.30,   30.14,   29.81,   33.41,   32.90,   25.25,   25.36,   27.25,   27.39,   35.41,   39.44,   24.34,   26.80,  271.11,  985.28,   86.42,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
11:23:26,    0.20,    0.00,    7.78,   26.25,   26.30,   30.14,   29.81,   33.41,   32.90,   25.25,   25.33,   27.25,   27.39,   35.41,   39.42,   24.33,   25.89,  253.26,  984.76,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
11:23:27,    0.20,    0.00,    7.78,   26.25,   26.34,   30.14,   29.83,   33.41,   32.92,   25.25,   25.36,   27.25,   27.39,   35.41,   39.41,   24.30,   27.38,  274.57,  985.42,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.19,    2.29,    0.00
11:23:28,    0.20,    0.00,    7.78,   26.25,   26.33,   30.14,   29.84,   33.41,   32.94,   25.25,   25.33,   27.25,   27.41,   35.41,   39.35,   24.33,   27.31,  277.67,  985.53,   85.50,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
11:23:29,    0.20,    0.00,    7.78,   26.25,   26.33,   30.14,   29.84,   33.41,   32.95,   25.25,   25.33,   27.25,   27.35,   35.41,   39.37,   24.33,   27.22,  276.39,  985.41,   85.44,    0.00,    2.76,    0.33,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.20,    2.31,    0.00
11:23:30,    0.20,    0.00,    7.78,   26.25,   26.31,   30.14,   29.85,   33.41,   32.96,   25.25,   25.35,   27.25,   27.39,   35.41,   39.36,   24.36,   26.85,  274.03,  985.30,   85.33,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
11:23:31,    0.20,    0.00,    7.78,   26.25,   26.32,   30.14,   29.85,   33.41,   32.97,   25.25,   25.38,   27.25,   27.39,   35.41,   39.32,   24.35,   27.38,  275.48,  985.47,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.24,    0.00
11:23:32,    0.20,    0.00,    7.78,   26.25,   26.33,   30.14,   29.86,   33.41,   32.99,   25.25,   25.35,   27.25,   27.32,   35.41,   39.26,   24.38,   26.84,  270.93,  985.27,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
11:23:33,    0.20,    0.00,    7.78,   26.25,   26.32,   30.14,   29.86,   33.41,   32.99,   25.25,   25.35,   27.25,   27.34,   35.41,   39.27,   24.33,   26.87,  271.29,  985.39,   86.36,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
11:23:34,    0.20,    0.00,    7.78,   26.25,   26.32,   30.14,   29.87,   33.41,   33.01,   25.25,   25.37,   27.25,   27.35,   35.41,   39.24,   24.31,   25.95,  255.81,  985.56,   86.42,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.41,    0.00
11:23:35,    0.20,    1.00,    7.78,   26.25,   26.32,   30.14,   29.88,   33.41,   33.01,   25.25,   25.38,   27.25,   27.32,   35.41,   39.26,   24.37,   26.99,  273.66,  985.13,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.22,    2.32,    0.00
11:23:36,    0.20,    1.00,    7.78,   26.25,   26.32,   30.14,   29.89,   33.41,   33.02,   25.25,   25.35,   27.25,   27.37,   35.41,   39.16,   24.37,   29.20,  292.43,  985.53,   85.39,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.06,    0.00
11:23:37,    0.20,    1.00,    7.78,   26.25,   26.32,   30.14,   29.90,   33.41,   33.03,   25.25,   25.36,   27.25,   27.33,   35.41,   39.19,   24.35,   27.76,  274.94,  985.39,   86.36,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.13,    0.00
11:23:38,    0.20,    1.00,    7.78,   26.25,   26.32,   30.14,   29.90,   33.41,   33.04,   25.25,   25.36,   27.25,   27.30,   35.41,   39.13,   24.37,   26.61,  270.93,  985.41,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
11:23:39,    0.20,    1.00,    7.78,   26.25,   26.31,   30.14,   29.90,   33.41,   33.05,   25.25,   25.39,   27.25,   27.31,   35.41,   39.16,   24.36,   26.73,  273.30,  985.21,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
11:23:40,    0.20,    1.00,    7.78,   26.25,   26.33,   30.14,   29.90,   33.41,   33.07,   25.25,   25.38,   27.25,   27.29,   35.41,   39.15,   24.36,   25.44,  270.56,  985.35,   86.36,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    2.55,    0.00
11:23:41,    0.20,    1.00,    7.78,   26.25,   26.30,   30.14,   29.89,   33.41,   33.06,   25.25,   25.33,   27.25,   27.32,   35.41,   39.09,   24.36,   27.78,  280.04,  984.56,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.25,    0.00
11:23:42,    0.20,    1.00,    7.78,   26.25,   26.33,   30.14,   29.91,   33.41,   33.08,   25.25,   25.37,   27.25,   27.28,   35.41,   39.07,   24.40,   27.08,  270.75,  985.41,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.24,    0.00
11:23:43,    0.20,    1.00,    7.78,   26.25,   26.35,   30.14,   29.92,   33.41,   33.09,   25.25,   25.38,   27.25,   27.30,   35.41,   39.07,   24.36,   27.35,  274.75,  985.35,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
11:23:44,    0.20,    1.00,    7.78,   26.25,   26.32,   30.14,   29.93,   33.41,   33.10,   25.25,   25.40,   27.25,   27.24,   35.41,   39.06,   24.37,   24.83,  268.38,  985.47,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.54,    0.00
11:23:45,    0.20,    1.00,    7.78,   26.25,   26.32,   30.14,   29.93,   33.41,   33.10,   25.25,   25.37,   27.25,   27.30,   35.41,   39.00,   24.36,   27.26,  273.66,  985.37,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
11:23:46,    0.20,    1.00,    7.78,   26.25,   26.33,   30.14,   29.93,   33.41,   33.11,   25.25,   25.36,   27.25,   27.28,   35.41,   39.00,   24.42,   26.75,  274.57,  985.27,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.42,    0.00
11:23:47,    0.20,    1.00,    7.78,   26.25,   26.32,   30.14,   29.94,   33.41,   33.12,   25.25,   25.38,   27.25,   27.26,   35.41,   38.96,   24.34,   27.29,  274.57,  985.44,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
11:23:48,    0.20,    1.00,    7.78,   26.25,   26.33,   30.14,   29.95,   33.41,   33.13,   25.25,   25.36,   27.25,   27.27,   35.41,   38.96,   24.35,   27.16,  273.30,  985.32,   86.42,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
11:23:49,    0.20,    1.00,    7.78,   26.25,   26.32,   30.14,   29.94,   33.41,   33.13,   25.25,   25.36,   27.25,   27.23,   35.41,   38.93,   24.41,   26.88,  270.20,  985.20,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
11:23:50,    0.20,    1.00,    7.78,   26.25,   26.30,   30.14,   29.94,   33.41,   33.15,   25.25,   25.39,   27.25,   27.25,   35.41,   38.90,   24.41,   27.19,  272.75,  985.30,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
11:23:51,    0.20,    1.00,    7.78,   26.25,   26.31,   30.14,   29.94,   33.41,   33.13,   25.25,   25.36,   27.25,   27.24,   35.41,   38.88,   24.40,   26.95,  273.84,  984.56,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
11:23:52,    0.20,    1.00,    7.78,   26.25,   26.33,   30.14,   29.97,   33.41,   33.15,   25.25,   25.35,   27.25,   27.28,   35.41,   38.89,   24.38,   26.71,  272.20,  985.37,   86.36,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
11:23:53,    0.20,    1.00,    7.78,   26.25,   26.33,   30.14,   29.97,   33.41,   33.16,   25.25,   25.38,   27.25,   27.29,   35.41,   38.88,   24.37,   27.14,  274.03,  985.68,   85.44,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
11:23:54,    0.20,    1.00,    7.78,   26.25,   26.33,   30.14,   29.97,   33.41,   33.17,   25.25,   25.34,   27.25,   27.34,   35.41,   38.81,   24.39,   27.17,  274.03,  985.54,   86.36,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
11:23:55,    0.20,    1.00,    7.78,   26.25,   26.32,   30.14,   29.96,   33.41,   33.17,   25.25,   25.35,   27.25,   27.34,   35.41,   38.79,   24.39,   26.88,  269.11,  985.37,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
11:23:56,    0.20,    1.00,    7.78,   26.25,   26.30,   30.14,   29.96,   33.41,   33.16,   25.25,   25.34,   27.25,   27.28,   35.41,   38.76,   24.39,   25.38,  261.09,  984.73,   86.36,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.44,    0.00
11:23:57,    0.20,    1.00,    7.78,   26.25,   26.32,   30.14,   29.98,   33.41,   33.18,   25.25,   25.33,   27.25,   27.36,   35.41,   38.79,   24.40,   26.89,  272.20,  985.28,   85.39,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
11:23:58,    0.20,    1.00,    7.78,   26.25,   26.33,   30.14,   29.98,   33.41,   33.19,   25.25,   25.36,   27.25,   27.37,   35.41,   38.75,   24.41,   26.60,  271.11,  985.47,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
11:23:59,    0.20,    1.00,    7.78,   26.25,   26.31,   30.14,   29.98,   33.41,   33.20,   25.25,   25.40,   27.25,   27.34,   35.41,   38.74,   24.37,   25.71,  271.11,  985.30,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.52,    0.00
11:24:00,    0.20,    1.00,    7.78,   26.25,   26.33,   30.14,   29.99,   33.41,   33.19,   25.25,   25.40,   27.25,   27.41,   35.41,   38.67,   24.39,   27.94,  282.77,  985.34,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
11:24:01,    0.20,    1.00,    7.78,   26.25,   26.29,   30.14,   29.98,   33.41,   33.20,   25.25,   25.36,   27.25,   27.39,   35.41,   38.64,   24.38,   26.64,  271.66,  984.66,   85.39,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.48,    0.00
11:24:02,    0.20,    1.00,    7.78,   26.25,   26.33,   30.14,   29.99,   33.41,   33.21,   25.25,   25.40,   27.25,   27.44,   35.41,   38.65,   24.35,   27.31,  263.46,  985.46,   86.36,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.19,    0.00
11:24:03,    0.20,    1.00,    7.78,   26.25,   26.32,   30.14,   30.00,   33.41,   33.21,   25.25,   25.31,   27.25,   27.41,   35.41,   38.65,   24.37,   27.03,  273.84,  985.44,   86.36,    0.00,    2.76,    0.33,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.22,    2.24,    0.00
11:24:04,    0.20,    1.00,    7.78,   26.25,   26.30,   30.14,   30.00,   33.41,   33.22,   25.25,   25.39,   27.25,   27.42,   35.41,   38.61,   24.37,   27.01,  273.66,  985.25,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.22,    2.32,    0.00
