12:35:32,    0.20,    0.00,    7.78,   26.30,   26.38,   30.19,   29.91,   33.45,   32.96,   25.30,   25.36,   27.30,   27.40,   35.45,   39.52,   24.54,   27.07,  270.93,  983.74,   86.48,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
12:35:33,    0.20,    0.00,    7.78,   26.30,   26.37,   30.19,   29.91,   33.45,   32.97,   25.30,   25.29,   27.30,   27.43,   35.45,   39.51,   24.48,   27.27,  270.93,  983.91,   85.50,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.20,    2.32,    0.00
12:35:34,    0.20,    0.00,    7.78,   26.30,   26.37,   30.19,   29.92,   33.45,   32.98,   25.30,   25.35,   27.30,   27.42,   35.45,   39.50,   24.62,   27.45,  274.57,  984.07,   85.44,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
12:35:35,    0.20,    0.00,    7.78,   26.30,   26.36,   30.19,   29.93,   33.45,   33.00,   25.30,   25.36,   27.30,   27.40,   35.45,   39.45,   24.57,   27.58,  272.20,  983.95,   86.54,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
12:35:36,    0.20,    0.00,    7.78,   26.30,   26.37,   30.19,   29.93,   33.45,   33.01,   25.30,   25.33,   27.30,   27.39,   35.45,   39.44,   24.53,   27.37,  278.03,  983.84,   86.48,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
12:35:37,    0.20,    0.00,    7.78,   26.30,   26.38,   30.19,   29.94,   33.45,   33.02,   25.30,   25.35,   27.30,   27.38,   35.45,   39.43,   24.56,   27.97,  278.76,  984.16,   85.50,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.24,    0.00
12:35:38,    0.20,    0.00,    7.78,   26.30,   26.37,   30.19,   29.94,   33.45,   33.03,   25.30,   25.36,   27.30,   27.36,   35.45,   39.38,   24.57,   27.97,  274.94,  983.84,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.22,    0.00
12:35:39,    0.20,    0.00,    7.78,   26.30,   26.38,   30.19,   29.95,   33.45,   33.02,   25.30,   25.33,   27.30,   27.41,   35.45,   39.35,   24.58,   28.20,  277.67,  983.95,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.20,    0.00
12:35:40,    0.20,    0.00,    7.78,   26.30,   26.38,   30.19,   29.95,   33.45,   33.04,   25.30,   25.36,   27.30,   27.37,   35.45,   39.35,   24.57,   27.30,  270.56,  984.02,   86.42,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
12:35:41,    0.20,    1.00,    7.78,   26.30,   26.39,   30.19,   29.96,   33.45,   33.06,   25.30,   25.37,   27.30,   27.33,   35.45,   39.33,   24.54,   27.14,  272.93,  983.90,   85.21,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
12:35:42,    0.20,    1.00,    7.78,   26.30,   26.37,   30.19,   29.96,   33.45,   33.07,   25.30,   25.39,   27.30,   27.32,   35.45,   39.33,   24.56,   27.27,  274.57,  983.95,   86.36,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
12:35:43,    0.20,    1.00,    7.78,   26.30,   26.40,   30.19,   29.96,   33.45,   33.06,   25.30,   25.38,   27.30,   27.36,   35.45,   39.32,   24.56,   26.40,  274.03,  983.95,   86.31,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.56,    0.00
12:35:44,    0.20,    1.00,    7.78,   26.30,   26.38,   30.19,   29.97,   33.45,   33.08,   25.30,   25.36,   27.30,   27.31,   35.45,   39.30,   24.58,   26.66,  275.67,  984.00,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.41,    0.00
12:35:45,    0.20,    1.00,    7.78,   26.30,   26.38,   30.19,   29.98,   33.45,   33.09,   25.30,   25.38,   27.30,   27.32,   35.45,   39.24,   24.59,   26.97,  270.38,  983.69,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.37,    0.00
12:35:46,    0.20,    1.00,    7.78,   26.30,   26.38,   30.19,   29.98,   33.45,   33.09,   25.30,   25.41,   27.30,   27.31,   35.45,   39.23,   24.55,   27.47,  276.58,  984.03,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.37,    0.00
12:35:47,    0.20,    1.00,    7.78,   26.30,   26.39,   30.19,   29.98,   33.45,   33.11,   25.30,   25.38,   27.30,   27.31,   35.45,   39.21,   24.58,   27.38,  272.57,  984.02,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
12:35:48,    0.20,    1.00,    7.78,   26.30,   26.38,   30.19,   29.99,   33.45,   33.12,   25.30,   25.37,   27.30,   27.29,   35.45,   39.17,   24.56,   27.29,  274.21,  983.97,   85.39,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.39,    0.00
12:35:49,    0.20,    1.00,    7.78,   26.30,   26.38,   30.19,   29.99,   33.45,   33.12,   25.30,   25.38,   27.30,   27.29,   35.45,   39.16,   24.59,   27.27,  274.03,  983.93,   86.36,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
12:35:50,    0.20,    1.00,    7.78,   26.30,   26.39,   30.19,   29.99,   33.45,   33.13,   25.30,   25.39,   27.30,   27.30,   35.45,   39.15,   24.59,   27.45,  275.12,  984.02,   85.39,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
12:35:51,    0.20,    1.00,    7.78,   26.30,   26.38,   30.19,   30.00,   33.45,   33.14,   25.30,   25.38,   27.30,   27.24,   35.45,   39.14,   24.59,   27.01,  273.84,  983.83,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
12:35:52,    0.20,    1.00,    7.78,   26.30,   26.36,   30.19,   30.00,   33.45,   33.15,   25.30,   25.37,   27.30,   27.30,   35.45,   39.08,   24.56,   27.40,  271.48,  983.88,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.19,    2.31,    0.00
12:35:53,    0.20,    1.00,    7.78,   26.30,   26.37,   30.19,   30.01,   33.45,   33.15,   25.30,   25.37,   27.30,   27.32,   35.45,   39.07,   24.61,   27.81,  276.76,  983.97,   86.48,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
12:35:54,    0.20,    1.00,    7.78,   26.30,   26.38,   30.19,   30.01,   33.45,   33.17,   25.30,   25.40,   27.30,   27.34,   35.45,   39.07,   24.61,   26.85,  270.93,  984.10,   86.36,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.40,    0.00
12:35:55,    0.20,    1.00,    7.78,   26.30,   26.40,   30.19,   30.02,   33.45,   33.17,   25.30,   25.40,   27.30,   27.37,   35.45,   39.04,   24.60,   27.32,  271.29,  984.07,   86.42,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
12:35:56,    0.20,    1.00,    7.78,   26.30,   26.38,   30.19,   30.03,   33.45,   33.17,   25.30,   25.40,   27.30,   27.35,   35.45,   39.06,   24.60,   27.02,  272.93,  983.97,   86.42,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
12:35:57,    0.20,    1.00,    7.78,   26.30,   26.38,   30.19,   30.03,   33.45,   33.17,   25.30,   25.40,   27.30,   27.37,   35.45,   39.00,   24.59,   27.34,  274.57,  983.98,   86.36,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
12:35:58,    0.20,    1.00,    7.78,   26.30,   26.37,   30.19,   30.03,   33.45,   33.19,   25.30,   25.40,   27.30,   27.37,   35.45,   38.98,   24.58,   27.41,  274.21,  984.02,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.25,    0.00
12:35:59,    0.20,    1.00,    7.78,   26.30,   26.36,   30.19,   30.04,   33.45,   33.20,   25.30,   25.40,   27.30,   27.36,   35.45,   38.95,   24.55,   28.12,  282.22,  983.91,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
12:36:00,    0.20,    1.00,    7.78,   26.30,   26.39,   30.19,   30.04,   33.45,   33.20,   25.30,   25.37,   27.30,   27.39,   35.45,   38.95,   24.57,   27.32,  273.12,  984.03,   86.42,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
12:36:01,    0.20,    1.00,    7.78,   26.30,   26.39,   30.19,   30.04,   33.45,   33.20,   25.30,   25.40,   27.30,   27.40,   35.45,   38.93,   24.60,   27.21,  272.75,  983.77,   86.31,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
12:36:02,    0.20,    1.00,    7.78,   26.30,   26.37,   30.19,   30.05,   33.45,   33.21,   25.30,   25.42,   27.30,   27.38,   35.45,   38.90,   24.61,   27.15,  272.57,  983.98,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
12:36:03,    0.20,    1.00,    7.78,   26.30,   26.37,   30.19,   30.04,   33.45,   33.21,   25.30,   25.41,   27.30,   27.39,   35.45,   38.88,   24.60,   25.66,  250.52,  983.93,   85.39,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.39,    0.00
12:36:04,    0.20,    1.00,    7.78,   26.30,   26.37,   30.19,   30.04,   33.45,   33.21,   25.30,   25.39,   27.30,   27.39,   35.45,   38.86,   24.61,   27.12,  270.93,  983.98,   85.39,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
12:36:05,    0.20,    1.00,    7.78,   26.30,   26.37,   30.19,   30.05,   33.45,   33.22,   25.30,   25.39,   27.30,   27.35,   35.45,   38.85,   24.58,   27.34,  273.48,  983.88,   86.42,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
12:36:06,    0.20,    1.00,    7.78,   26.30,   26.38,   30.19,   30.05,   33.45,   33.22,   25.30,   25.42,   27.30,   27.40,   35.45,   38.82,   24.60,   27.38,  273.12,  983.83,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
12:36:07,    0.20,    1.00,    7.78,   26.30,   26.38,   30.19,   30.06,   33.45,   33.23,   25.30,   25.38,   27.30,   27.39,   35.45,   38.79,   24.59,   27.31,  277.67,  983.95,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.20,    2.37,    0.00
12:36:08,    0.20,    1.00,    7.78,   26.30,   26.38,   30.19,   30.06,   33.45,   33.23,   25.30,   25.40,   27.30,   27.34,   35.45,   38.77,   24.61,   27.59,  276.58,  984.09,   85.33,    0.00,    2.76,    0.34,    0.00,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.35,    2.34,    0.00
12:36:09,    0.20,    1.00,    7.78,   26.30,   26.38,   30.19,   30.06,   33.45,   33.24,   25.30,   25.40,   27.30,   27.35,   35.45,   38.76,   24.59,   26.66,  267.47,  983.79,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.50,    2.39,    0.00
12:36:10,    0.20,    1.00,    7.78,   26.30,   26.37,   30.19,   30.06,   33.45,   33.26,   25.30,   25.41,   27.30,   27.34,   35.45,   38.72,   24.60,   27.19,  270.02,  984.02,   86.42,    0.00,    2.76,    0.33,    0.00,    0.00,    1.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.41,    2.33,    0.00
12:36:11,    0.20,    1.00,    7.78,   26.30,   26.39,   30.19,   30.07,   33.45,   33.24,   25.30,   25.42,   27.30,   27.32,   35.45,   38.72,   24.59,   27.45,  273.48,  983.86,   86.31,    0.00,    2.76,    0.34,    0.00,    0.00,    2.00,    2.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   10.93,    2.29,    0.00
12:36:12,    0.20,    1.00,    7.78,   26.30,   26.38,   30.19,   30.07,   33.45,   33.24,   25.30,   25.41,   27.30,   27.34,   35.45,   38.70,   24.59,   27.22,  275.30,  983.71,   86.36,    0.00,    2.76,    0.33,    0.00,    3.00,    2.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   15.43,    2.25,    0.00
12:36:13,    0.20,    1.00,    7.78,   26.30,   26.37,   30.19,   30.07,   33.45,   33.26,   25.30,   25.35,   27.30,   27.33,   35.45,   38.66,   24.60,   27.39,  273.48,  983.86,   85.21,    0.00,    2.76,    0.34,    0.00,    5.00,    4.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   21.91,    2.31,    0.00
12:36:14,    0.20,    1.00,    7.78,   26.30,   26.36,   30.19,   30.08,   33.45,   33.26,   25.30,   25.41,   27.30,   27.32,   35.45,   38.61,   24.62,   25.68,  273.12,  983.86,   85.27,    0.00,    2.76,    0.33,    0.00,    1.00,    4.00,    1.00,    1.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   18.69,    2.50,    0.00
12:36:15,    0.20,    1.00,    7.78,   26.30,   26.40,   30.19,   30.09,   33.45,   33.26,   25.30,   25.39,   27.30,   27.28,   35.45,   38.64,   24.61,   27.22,  270.20,  984.05,   86.31,    0.00,    2.76,    0.34,    0.00,    3.00,   10.00,    1.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   37.48,    2.34,    0.00
12:36:16,    0.20,    1.00,    7.78,   26.30,   26.40,   30.19,   30.08,   33.45,   33.27,   25.30,   25.39,   27.30,   27.31,   35.45,   38.62,   24.59,   28.15,  281.50,  983.97,   86.36,    0.00,    2.76,    0.33,    0.00,    6.00,    8.00,    2.00,    2.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   40.50,    2.27,    0.00
12:36:17,    0.20,    1.00,    7.78,   26.30,   26.39,   30.19,   30.09,   33.45,   33.27,   25.30,   25.39,   27.30,   27.33,   35.45,   38.58,   24.61,   27.61,  276.39,  983.93,   85.33,    0.00,    2.76,    0.33,    0.00,    4.00,   14.00,    1.00,    3.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   49.97,    2.27,    0.00
12:36:18,    0.20,    1.00,    7.78,   26.30,   26.38,   30.19,   30.09,   33.45,   33.27,   25.30,   25.38,   27.30,   27.29,   35.45,   38.56,   24.64,   27.49,  274.75,  983.83,   86.31,    0.00,    2.76,    0.33,    0.00,    4.00,   13.00,    9.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   58.94,    2.28,    0.00
12:36:19,    0.20,    1.00,    7.78,   26.30,   26.36,   30.19,   30.09,   33.45,   33.28,   25.30,   25.40,   27.30,   27.29,   35.45,   38.57,   24.62,   27.34,  270.93,  983.84,   86.54,    0.00,    2.76,    0.33,    0.00,    5.00,   11.00,   13.00,    3.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   72.43,    2.34,    0.00
12:36:20,    0.20,    1.00,    7.78,   26.30,   26.38,   30.19,   30.09,   33.45,   33.28,   25.30,   25.42,   27.30,   27.29,   35.45,   38.48,   24.60,   27.29,  269.84,  983.95,   86.60,    0.00,    2.76,    0.33,    0.00,    1.00,    8.00,    4.00,    7.00,    4.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   57.17,    2.30,    0.00
12:36:21,    0.20,    1.00,    7.78,   26.30,   26.38,   30.19,   30.08,   33.45,   33.29,   25.30,   25.39,   27.30,   27.30,   35.45,   38.51,   24.60,   27.04,  272.20,  983.74,   86.60,    0.00,    2.76,    0.33,    0.00,    2.00,    3.00,    3.00,   11.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   46.60,    2.37,    0.00
12:36:22,    0.20,    1.00,    7.78,   26.30,   26.38,   30.19,   30.10,   33.45,   33.29,   25.30,   25.39,   27.30,   27.30,   35.45,   38.48,   24.61,   26.98,  273.12,  983.91,   86.54,    0.00,    2.76,    0.34,    0.00,    0.00,    2.00,    3.00,   12.00,    5.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   48.93,    2.29,    0.00
12:36:23,    0.20,    1.00,    7.78,   26.30,   26.38,   30.19,   30.09,   33.45,   33.29,   25.30,   25.45,   27.30,   27.31,   35.45,   38.51,   24.62,   27.23,  272.75,  983.69,   85.56,    0.00,    2.76,    0.34,    0.00,    3.00,    2.00,    0.00,   10.00,    3.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   41.87,    2.34,    0.00
12:36:24,    0.20,    1.00,    7.78,   26.30,   26.36,   30.19,   30.10,   33.45,   33.28,   25.30,   25.44,   27.30,   27.35,   35.45,   38.47,   24.65,   26.80,  268.38,  983.77,   85.39,    0.00,    2.76,    0.34,    0.00,    2.00,    1.00,    0.00,   11.00,    5.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   44.77,    2.34,    0.00
12:36:25,    0.20,    1.00,    7.78,   26.30,   26.38,   30.19,   30.10,   33.45,   33.30,   25.30,   25.40,   27.30,   27.43,   35.45,   38.43,   24.60,   27.35,  274.03,  983.77,   85.62,    0.00,    2.76,    0.33,    0.00,    2.00,    0.00,    1.00,    7.00,    5.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   37.30,    2.30,    0.00
12:36:26,    0.20,    1.00,    7.78,   26.30,   26.38,   30.19,   30.10,   33.45,   33.30,   25.30,   25.40,   27.30,   27.42,   35.45,   38.40,   24.60,   27.12,  269.84,  983.76,   85.44,    0.00,    2.76,    0.33,    0.00,    2.00,    0.00,    0.00,    9.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   33.19,    2.28,    0.00
12:36:27,    0.20,    1.00,    7.78,   26.30,   26.38,   30.19,   30.10,   33.45,   33.30,   25.30,   25.42,   27.30,   27.42,   35.45,   38.39,   24.62,   26.36,  260.91,  984.02,   85.50,    0.00,    2.76,    0.34,    0.00,    1.00,    0.00,    1.00,    8.00,    6.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   40.96,    2.35,    0.00
12:36:28,    0.20,    1.00,    7.78,   26.30,   26.37,   30.19,   30.10,   33.45,   33.31,   25.30,   25.38,   27.30,   27.45,   35.45,   38.36,   24.62,   27.26,  275.67,  984.17,   86.60,    0.00,    2.76,    0.33,    0.00,    8.00,    1.00,    0.00,    7.00,    9.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   55.03,    2.34,    0.00
12:36:29,    0.20,    1.00,    7.78,   26.30,   26.40,   30.19,   30.11,   33.45,   33.31,   25.30,   25.40,   27.30,   27.45,   35.45,   38.33,   24.67,   27.24,  272.93,  983.97,   86.60,    0.00,    2.76,    0.34,    0.00,   19.00,   18.00,    0.00,    3.00,    4.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  101.33,    2.30,    0.00
