13:05:11,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.57,   33.85,   33.85,   25.70,   25.76,   27.70,   27.87,   35.85,   36.04,   24.89,   27.41,  275.48,  983.43,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:05:12,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.74,   27.70,   27.89,   35.85,   36.04,   24.89,   27.51,  271.84,  983.24,   84.35,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
13:05:13,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.73,   27.70,   27.89,   35.85,   36.00,   24.89,   27.00,  272.20,  983.38,   84.47,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
13:05:14,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.84,   25.70,   25.73,   27.70,   27.92,   35.85,   35.99,   24.88,   28.07,  274.57,  983.29,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.25,    0.00
13:05:15,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.58,   33.85,   33.84,   25.70,   25.74,   27.70,   27.90,   35.85,   36.00,   24.85,   28.01,  281.31,  983.46,   84.35,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:05:16,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.74,   27.70,   27.89,   35.85,   35.93,   24.90,   27.33,  269.65,  983.39,   84.53,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
13:05:17,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.84,   25.70,   25.74,   27.70,   27.87,   35.85,   35.93,   24.86,   27.38,  274.21,  983.43,   85.50,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:05:18,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.70,   27.70,   27.85,   35.85,   35.93,   24.87,   27.64,  274.39,  983.15,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.24,    0.00
13:05:19,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.74,   27.70,   27.87,   35.85,   35.88,   24.86,   27.24,  272.57,  983.32,   84.29,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:05:20,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.72,   27.70,   27.87,   35.85,   35.89,   24.89,   27.29,  274.75,  983.44,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:05:21,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.58,   33.85,   33.84,   25.70,   25.74,   27.70,   27.88,   35.85,   35.85,   24.85,   28.31,  281.13,  983.48,   85.44,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.22,    0.00
13:05:22,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.73,   27.70,   27.85,   35.85,   35.84,   24.89,   27.20,  272.93,  983.44,   85.44,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:05:23,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.58,   33.85,   33.85,   25.70,   25.72,   27.70,   27.84,   35.85,   35.79,   24.85,   27.28,  276.03,  983.18,   85.50,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:05:24,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.84,   25.70,   25.69,   27.70,   27.85,   35.85,   35.82,   24.87,   27.28,  272.39,  983.58,   84.01,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:05:25,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.84,   25.70,   25.72,   27.70,   27.81,   35.85,   35.96,   24.86,   27.89,  276.58,  983.39,   84.18,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
13:05:26,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.75,   27.70,   27.84,   35.85,   36.09,   24.87,   26.94,  272.20,  983.46,   84.12,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.39,    0.00
13:05:27,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.84,   25.70,   25.73,   27.70,   27.83,   35.85,   36.30,   24.89,   27.43,  270.38,  983.24,   85.04,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
13:05:28,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.73,   27.70,   27.79,   35.85,   36.46,   24.87,   27.58,  275.30,  983.32,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:05:29,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.73,   27.70,   27.78,   35.85,   36.54,   24.86,   27.63,  270.75,  983.38,   83.95,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:05:30,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.74,   27.70,   27.83,   35.85,   36.58,   24.86,   27.48,  272.39,  983.62,   85.04,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:05:31,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.58,   33.85,   33.85,   25.70,   25.73,   27.70,   27.77,   35.85,   36.60,   24.84,   27.37,  275.67,  983.48,   84.12,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:05:32,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.59,   33.85,   33.88,   25.70,   25.74,   27.70,   27.77,   35.85,   36.58,   24.88,   27.58,  274.39,  983.50,   84.12,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:05:33,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.59,   33.85,   33.86,   25.70,   25.74,   27.70,   27.74,   35.85,   36.58,   24.86,   28.53,  286.23,  983.44,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.23,    0.00
13:05:34,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.73,   27.70,   27.78,   35.85,   36.49,   24.90,   27.29,  276.03,  983.38,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:05:35,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.84,   25.70,   25.77,   27.70,   27.76,   35.85,   36.51,   24.90,   27.00,  272.57,  983.62,   84.29,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.39,    0.00
13:05:36,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.86,   25.70,   25.74,   27.70,   27.76,   35.85,   36.43,   24.88,   28.29,  276.58,  983.48,   84.18,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    0.00
13:05:37,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.58,   33.85,   33.86,   25.70,   25.72,   27.70,   27.77,   35.85,   36.41,   24.89,   26.75,  255.26,  983.48,   84.24,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
13:05:38,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.84,   25.70,   25.74,   27.70,   27.71,   35.85,   36.36,   24.89,   27.16,  272.75,  983.46,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
13:05:39,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.59,   33.85,   33.85,   25.70,   25.75,   27.70,   27.74,   35.85,   36.29,   24.88,   27.02,  270.93,  983.38,   84.29,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:05:40,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.58,   33.85,   33.85,   25.70,   25.75,   27.70,   27.72,   35.85,   36.28,   24.88,   26.92,  272.02,  983.46,   84.29,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
13:05:41,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.59,   33.85,   33.85,   25.70,   25.75,   27.70,   27.70,   35.85,   36.25,   24.87,   27.04,  275.48,  983.53,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:05:42,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.57,   33.85,   33.85,   25.70,   25.72,   27.70,   27.72,   35.85,   36.27,   24.90,   27.40,  271.48,  983.57,   84.47,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:05:43,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.84,   25.70,   25.76,   27.70,   27.70,   35.85,   36.21,   24.84,   28.06,  283.50,  983.58,   85.44,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:05:44,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.58,   33.85,   33.85,   25.70,   25.77,   27.70,   27.69,   35.85,   36.18,   24.87,   27.01,  273.66,  983.43,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.38,    0.00
13:05:45,    0.20,    1.00,    7.78,   26.70,   26.80,   30.59,   30.58,   33.85,   33.85,   25.70,   25.75,   27.70,   27.71,   35.85,   36.11,   24.88,   27.89,  278.22,  983.18,   85.39,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
13:05:46,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.84,   25.70,   25.77,   27.70,   27.67,   35.85,   36.12,   24.82,   27.39,  273.30,  983.46,   85.39,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
13:05:47,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.84,   25.70,   25.74,   27.70,   27.69,   35.85,   36.12,   24.88,   27.71,  275.85,  983.24,   84.18,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.23,    0.00
13:05:48,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.84,   25.70,   25.74,   27.70,   27.70,   35.85,   36.10,   24.87,   27.20,  271.11,  983.51,   85.39,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:05:49,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.58,   33.85,   33.84,   25.70,   25.75,   27.70,   27.68,   35.85,   36.07,   24.88,   27.24,  272.02,  983.32,   85.39,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:05:50,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.58,   33.85,   33.85,   25.70,   25.77,   27.70,   27.71,   35.85,   36.03,   24.88,   27.77,  273.66,  983.44,   85.39,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.32,    2.35,    0.00
13:05:51,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.84,   25.70,   25.77,   27.70,   27.74,   35.85,   36.03,   24.86,   27.14,  271.29,  983.60,   84.35,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:05:52,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.58,   33.85,   33.84,   25.70,   25.74,   27.70,   27.76,   35.85,   35.99,   24.88,   27.15,  272.57,  983.51,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:05:53,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.58,   33.85,   33.84,   25.70,   25.79,   27.70,   27.80,   35.85,   35.96,   24.87,   27.68,  269.84,  983.20,   84.18,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.21,    0.00
13:05:54,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.78,   27.70,   27.84,   35.85,   35.92,   24.87,   27.15,  270.38,  983.34,   84.35,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:05:55,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.74,   27.70,   27.86,   35.85,   35.94,   24.84,   27.31,  273.48,  983.46,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:05:56,    0.20,    1.00,    7.78,   26.70,   26.75,   30.59,   30.58,   33.85,   33.85,   25.70,   25.78,   27.70,   27.90,   35.85,   35.92,   24.89,   27.35,  273.66,  983.18,   84.35,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:05:57,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.86,   25.70,   25.76,   27.70,   27.88,   35.85,   35.87,   24.87,   27.92,  279.67,  983.48,   85.44,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:05:58,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.59,   33.85,   33.85,   25.70,   25.77,   27.70,   27.90,   35.85,   35.90,   24.87,   26.84,  269.47,  983.53,   84.29,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.38,    0.00
13:05:59,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.86,   25.70,   25.74,   27.70,   27.90,   35.85,   35.86,   24.87,   27.25,  274.94,  983.46,   84.29,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:06:00,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.58,   33.85,   33.85,   25.70,   25.73,   27.70,   27.83,   35.85,   35.85,   24.89,   26.52,  268.92,  983.55,   84.24,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.42,    0.00
13:06:01,    0.20,    1.00,    7.78,   26.70,   26.75,   30.59,   30.58,   33.85,   33.86,   25.70,   25.77,   27.70,   27.91,   35.85,   35.84,   24.88,   27.47,  274.39,  983.32,   85.39,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:06:02,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.74,   27.70,   27.89,   35.85,   35.81,   24.88,   26.74,  265.65,  983.44,   84.18,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
13:06:03,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.58,   33.85,   33.85,   25.70,   25.76,   27.70,   27.88,   35.85,   35.85,   24.89,   26.90,  272.02,  983.53,   84.93,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.49,    0.00
13:06:04,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.58,   33.85,   33.85,   25.70,   25.74,   27.70,   27.86,   35.85,   35.99,   24.87,   27.02,  271.84,  983.44,   84.87,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.44,    0.00
13:06:05,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.58,   33.85,   33.85,   25.70,   25.74,   27.70,   27.88,   35.85,   36.16,   24.86,   27.38,  273.84,  983.36,   83.78,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:06:06,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.57,   33.85,   33.85,   25.70,   25.76,   27.70,   27.85,   35.85,   36.33,   24.85,   27.38,  272.39,  983.29,   84.87,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:06:07,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.58,   33.85,   33.85,   25.70,   25.74,   27.70,   27.84,   35.85,   36.48,   24.86,   27.78,  280.40,  983.50,   83.78,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    0.00
13:06:08,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.58,   33.85,   33.87,   25.70,   25.78,   27.70,   27.86,   35.85,   36.53,   24.88,   27.32,  277.85,  983.57,   84.87,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.38,    0.00
