Sample File	P:\aerosols\private\Kotiba Malek\Summer\O3 (100), VOC (25)\O3 (100), VOC (25).S80
Classifier Model	3080
DMA Model	3081
DMA Inner Radius(cm)	0.00937
DMA Outer Radius(cm)	0.01961
DMA Characteristic Length(cm)	0.44369
CPC Model	3776 Low Flow
Reference Gas Viscosity (Pa*s)	1.83245e-005
Reference Mean Free Path (m)	6.73e-008
Reference Gas Temperature (K)	296.15
Reference Gas Pressure (kPa)	101.3
Channels/Decade	64
Multiple Charge Correction	FALSE
Nanoparticle Aggregate Mobility Analysis	FALSE
Diffusion Correction	FALSE
Units	dw/dlogDp
Weight	Number
Sample #	1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		17		18		19		20		21		22		23		24		25		26		27		28		29		30		31		32		33		34		35		36		37		38		39		40		41		42		43		44		45		46		47		48		49		50		51		52		53		54		55		56		57		58		59		60		61		62		63		64		65		66		67		68		69		70
80.0	76.890451	0	76.890451	1	76.890451	2	76.890451	1	76.890451	6	76.890451	6	76.890451	22	76.890451	31	76.890451	43	76.890451	60	76.890451	44	76.890451	74	76.890451	83	76.890451	73	76.890451	71	76.890451	71	76.890451	77	76.890451	75	76.890451	80	76.890451	87	76.890451	77	76.890451	75	76.890451	103	76.890451	64	76.890451	55	76.890451	78	76.890451	57	76.890451	60	76.890451	67	76.890451	62	76.890451	61	76.890451	56	76.890451	51	76.890451	53	76.890451	65	76.890451	58	76.890451	53	76.890451	50	76.890451	45	76.890451	50	76.890451	54	76.890451	48	76.890451	53	76.890451	52	76.890451	44	76.890451	47	76.890451	41	76.890451	49	76.890451	37	76.890451	36	76.890451	36	76.890451	34	76.890451	41	76.890451	35	76.890451	36	76.890451	25	76.890451	40	76.890451	37	76.890451	31	76.890451	35	76.890451	33	76.890451	42	76.890451	33	76.890451	29	76.890451	23	76.890451	36	76.890451	13	76.890451	21	76.890451	23	76.890451	20	
80.1	77.137311	0	77.137311	0	77.137311	4	77.137311	4	77.137311	6	77.137311	11	77.137311	19	77.137311	37	77.137311	54	77.137311	70	77.137311	67	77.137311	68	77.137311	84	77.137311	67	77.137311	78	77.137311	77	77.137311	68	77.137311	95	77.137311	80	77.137311	99	77.137311	90	77.137311	81	77.137311	77	77.137311	84	77.137311	72	77.137311	65	77.137311	70	77.137311	62	77.137311	50	77.137311	53	77.137311	78	77.137311	57	77.137311	54	77.137311	59	77.137311	66	77.137311	60	77.137311	57	77.137311	50	77.137311	56	77.137311	59	77.137311	50	77.137311	47	77.137311	51	77.137311	47	77.137311	53	77.137311	53	77.137311	44	77.137311	43	77.137311	34	77.137311	39	77.137311	44	77.137311	33	77.137311	39	77.137311	36	77.137311	32	77.137311	25	77.137311	28	77.137311	33	77.137311	28	77.137311	43	77.137311	30	77.137311	41	77.137311	29	77.137311	28	77.137311	25	77.137311	19	77.137311	24	77.137311	26	77.137311	40	77.137311	27	
80.2	77.385056	0	77.385056	1	77.385056	8	77.385056	3	77.385056	2	77.385056	7	77.385056	17	77.385056	30	77.385056	42	77.385056	65	77.385056	69	77.385056	84	77.385056	69	77.385056	99	77.385056	78	77.385056	83	77.385056	81	77.385056	77	77.385056	88	77.385056	83	77.385056	85	77.385056	69	77.385056	73	77.385056	71	77.385056	75	77.385056	73	77.385056	73	77.385056	67	77.385056	72	77.385056	67	77.385056	71	77.385056	48	77.385056	54	77.385056	64	77.385056	66	77.385056	58	77.385056	62	77.385056	66	77.385056	49	77.385056	56	77.385056	54	77.385056	42	77.385056	39	77.385056	43	77.385056	37	77.385056	23	77.385056	44	77.385056	41	77.385056	29	77.385056	40	77.385056	43	77.385056	48	77.385056	39	77.385056	45	77.385056	29	77.385056	39	77.385056	36	77.385056	39	77.385056	31	77.385056	42	77.385056	28	77.385056	32	77.385056	33	77.385056	29	77.385056	16	77.385056	31	77.385056	38	77.385056	26	77.385056	24	77.385056	19	
80.3	77.633095	0	77.633095	1	77.633095	7	77.633095	2	77.633095	11	77.633095	11	77.633095	13	77.633095	39	77.633095	38	77.633095	47	77.633095	64	77.633095	78	77.633095	65	77.633095	75	77.633095	70	77.633095	91	77.633095	80	77.633095	97	77.633095	82	77.633095	78	77.633095	77	77.633095	77	77.633095	75	77.633095	92	77.633095	72	77.633095	48	77.633095	73	77.633095	58	77.633095	63	77.633095	67	77.633095	54	77.633095	47	77.633095	56	77.633095	47	77.633095	73	77.633095	46	77.633095	50	77.633095	56	77.633095	54	77.633095	48	77.633095	45	77.633095	47	77.633095	47	77.633095	32	77.633095	36	77.633095	38	77.633095	44	77.633095	46	77.633095	42	77.633095	36	77.633095	30	77.633095	43	77.633095	45	77.633095	31	77.633095	28	77.633095	32	77.633095	41	77.633095	31	77.633095	35	77.633095	40	77.633095	25	77.633095	29	77.633095	33	77.633095	31	77.633095	23	77.633095	31	77.633095	34	77.633095	30	77.633095	24	77.633095	22	
80.4	77.882648	0	77.882648	0	77.882648	4	77.882648	3	77.882648	6	77.882648	12	77.882648	16	77.882648	28	77.882648	44	77.882648	48	77.882648	62	77.882648	77	77.882648	63	77.882648	98	77.882648	78	77.882648	76	77.882648	72	77.882648	82	77.882648	77	77.882648	76	77.882648	90	77.882648	84	77.882648	87	77.882648	66	77.882648	81	77.882648	67	77.882648	71	77.882648	63	77.882648	72	77.882648	66	77.882648	62	77.882648	66	77.882648	64	77.882648	50	77.882648	61	77.882648	64	77.882648	42	77.882648	55	77.882648	43	77.882648	47	77.882648	46	77.882648	48	77.882648	48	77.882648	63	77.882648	63	77.882648	43	77.882648	43	77.882648	41	77.882648	39	77.882648	39	77.882648	37	77.882648	41	77.882648	50	77.882648	30	77.882648	31	77.882648	34	77.882648	40	77.882648	37	77.882648	33	77.882648	47	77.882648	32	77.882648	40	77.882648	37	77.882648	31	77.882648	27	77.882648	27	77.882648	29	77.882648	27	77.882648	28	77.882648	33	
80.5	78.133098	0	78.133098	0	78.133098	1	78.133098	3	78.133098	2	78.133098	7	78.133098	23	78.133098	44	78.133098	53	78.133098	50	78.133098	70	78.133098	64	78.133098	74	78.133098	69	78.133098	76	78.133098	83	78.133098	100	78.133098	99	78.133098	81	78.133098	83	78.133098	82	78.133098	72	78.133098	68	78.133098	71	78.133098	79	78.133098	66	78.133098	81	78.133098	63	78.133098	63	78.133098	61	78.133098	53	78.133098	62	78.133098	57	78.133098	67	78.133098	49	78.133098	59	78.133098	54	78.133098	51	78.133098	47	78.133098	53	78.133098	46	78.133098	52	78.133098	47	78.133098	41	78.133098	47	78.133098	38	78.133098	48	78.133098	47	78.133098	44	78.133098	44	78.133098	46	78.133098	30	78.133098	34	78.133098	43	78.133098	38	78.133098	30	78.133098	37	78.133098	42	78.133098	26	78.133098	30	78.133098	34	78.133098	36	78.133098	28	78.133098	28	78.133098	35	78.133098	31	78.133098	28	78.133098	31	78.133098	30	78.133098	22	
80.6	78.384448	0	78.384448	1	78.384448	2	78.384448	1	78.384448	3	78.384448	10	78.384448	14	78.384448	24	78.384448	36	78.384448	40	78.384448	53	78.384448	57	78.384448	82	78.384448	87	78.384448	95	78.384448	75	78.384448	71	78.384448	87	78.384448	92	78.384448	72	78.384448	91	78.384448	70	78.384448	70	78.384448	85	78.384448	69	78.384448	71	78.384448	64	78.384448	68	78.384448	67	78.384448	59	78.384448	68	78.384448	60	78.384448	56	78.384448	52	78.384448	52	78.384448	46	78.384448	73	78.384448	54	78.384448	52	78.384448	56	78.384448	44	78.384448	52	78.384448	42	78.384448	43	78.384448	42	78.384448	31	78.384448	55	78.384448	41	78.384448	44	78.384448	46	78.384448	33	78.384448	37	78.384448	32	78.384448	42	78.384448	36	78.384448	42	78.384448	26	78.384448	33	78.384448	33	78.384448	38	78.384448	28	78.384448	29	78.384448	33	78.384448	29	78.384448	29	78.384448	44	78.384448	23	78.384448	34	78.384448	33	78.384448	33	
80.7	78.636702	0	78.636702	0	78.636702	3	78.636702	2	78.636702	4	78.636702	8	78.636702	16	78.636702	26	78.636702	34	78.636702	43	78.636702	49	78.636702	64	78.636702	73	78.636702	86	78.636702	90	78.636702	80	78.636702	84	78.636702	79	78.636702	77	78.636702	93	78.636702	64	78.636702	82	78.636702	76	78.636702	83	78.636702	81	78.636702	84	78.636702	57	78.636702	76	78.636702	65	78.636702	78	78.636702	60	78.636702	56	78.636702	55	78.636702	61	78.636702	51	78.636702	52	78.636702	60	78.636702	51	78.636702	56	78.636702	56	78.636702	42	78.636702	52	78.636702	51	78.636702	50	78.636702	49	78.636702	35	78.636702	48	78.636702	59	78.636702	53	78.636702	36	78.636702	51	78.636702	44	78.636702	36	78.636702	37	78.636702	35	78.636702	28	78.636702	31	78.636702	44	78.636702	30	78.636702	40	78.636702	32	78.636702	35	78.636702	40	78.636702	41	78.636702	41	78.636702	39	78.636702	22	78.636702	25	78.636702	32	78.636702	28	
80.8	78.890470	0	78.890470	1	78.890470	2	78.890470	7	78.890470	6	78.890470	8	78.890470	13	78.890470	35	78.890470	49	78.890470	46	78.890470	59	78.890470	60	78.890470	80	78.890470	88	78.890470	85	78.890470	72	78.890470	85	78.890470	66	78.890470	80	78.890470	88	78.890470	79	78.890470	84	78.890470	71	78.890470	67	78.890470	85	78.890470	73	78.890470	66	78.890470	69	78.890470	53	78.890470	52	78.890470	59	78.890470	66	78.890470	60	78.890470	56	78.890470	53	78.890470	56	78.890470	48	78.890470	52	78.890470	61	78.890470	51	78.890470	51	78.890470	49	78.890470	48	78.890470	46	78.890470	50	78.890470	55	78.890470	50	78.890470	48	78.890470	40	78.890470	39	78.890470	36	78.890470	41	78.890470	31	78.890470	38	78.890470	45	78.890470	47	78.890470	39	78.890470	27	78.890470	29	78.890470	36	78.890470	29	78.890470	25	78.890470	38	78.890470	26	78.890470	28	78.890470	31	78.890470	35	78.890470	29	78.890470	35	78.890470	26	
80.9	79.144518	0	79.144518	0	79.144518	0	79.144518	3	79.144518	5	79.144518	13	79.144518	13	79.144518	25	79.144518	42	79.144518	55	79.144518	35	79.144518	48	79.144518	65	79.144518	84	79.144518	75	79.144518	94	79.144518	79	79.144518	79	79.144518	90	79.144518	79	79.144518	73	79.144518	74	79.144518	77	79.144518	67	79.144518	61	79.144518	92	79.144518	69	79.144518	83	79.144518	87	79.144518	63	79.144518	67	79.144518	64	79.144518	65	79.144518	48	79.144518	71	79.144518	43	79.144518	44	79.144518	47	79.144518	52	79.144518	54	79.144518	51	79.144518	57	79.144518	43	79.144518	42	79.144518	50	79.144518	48	79.144518	46	79.144518	37	79.144518	54	79.144518	43	79.144518	49	79.144518	40	79.144518	37	79.144518	43	79.144518	32	79.144518	30	79.144518	34	79.144518	32	79.144518	33	79.144518	38	79.144518	30	79.144518	40	79.144518	25	79.144518	32	79.144518	36	79.144518	25	79.144518	28	79.144518	30	79.144518	24	79.144518	20	
81.0	79.399482	0	79.399482	1	79.399482	3	79.399482	5	79.399482	4	79.399482	5	79.399482	15	79.399482	36	79.399482	25	79.399482	54	79.399482	72	79.399482	66	79.399482	68	79.399482	82	79.399482	92	79.399482	78	79.399482	76	79.399482	101	79.399482	102	79.399482	84	79.399482	93	79.399482	84	79.399482	86	79.399482	85	79.399482	71	79.399482	77	79.399482	85	79.399482	76	79.399482	52	79.399482	62	79.399482	63	79.399482	56	79.399482	66	79.399482	60	79.399482	67	79.399482	59	79.399482	55	79.399482	60	79.399482	53	79.399482	57	79.399482	34	79.399482	60	79.399482	49	79.399482	50	79.399482	47	79.399482	33	79.399482	41	79.399482	30	79.399482	49	79.399482	39	79.399482	41	79.399482	51	79.399482	41	79.399482	48	79.399482	40	79.399482	42	79.399482	35	79.399482	33	79.399482	40	79.399482	53	79.399482	41	79.399482	36	79.399482	33	79.399482	25	79.399482	20	79.399482	41	79.399482	35	79.399482	33	79.399482	29	79.399482	34	
81.1	79.655367	1	79.655367	0	79.655367	5	79.655367	4	79.655367	3	79.655367	2	79.655367	24	79.655367	32	79.655367	40	79.655367	54	79.655367	61	79.655367	80	79.655367	79	79.655367	85	79.655367	86	79.655367	87	79.655367	86	79.655367	77	79.655367	107	79.655367	80	79.655367	95	79.655367	87	79.655367	73	79.655367	70	79.655367	69	79.655367	73	79.655367	77	79.655367	69	79.655367	60	79.655367	67	79.655367	63	79.655367	57	79.655367	64	79.655367	54	79.655367	62	79.655367	61	79.655367	70	79.655367	48	79.655367	59	79.655367	46	79.655367	56	79.655367	39	79.655367	45	79.655367	52	79.655367	48	79.655367	48	79.655367	56	79.655367	41	79.655367	43	79.655367	34	79.655367	45	79.655367	38	79.655367	38	79.655367	47	79.655367	33	79.655367	36	79.655367	34	79.655367	30	79.655367	39	79.655367	46	79.655367	38	79.655367	36	79.655367	37	79.655367	35	79.655367	32	79.655367	33	79.655367	33	79.655367	23	79.655367	31	79.655367	31	
81.2	79.912177	0	79.912177	0	79.912177	1	79.912177	5	79.912177	6	79.912177	7	79.912177	13	79.912177	32	79.912177	39	79.912177	49	79.912177	60	79.912177	60	79.912177	63	79.912177	73	79.912177	82	79.912177	82	79.912177	87	79.912177	94	79.912177	94	79.912177	80	79.912177	79	79.912177	71	79.912177	71	79.912177	80	79.912177	84	79.912177	75	79.912177	68	79.912177	66	79.912177	70	79.912177	66	79.912177	62	79.912177	57	79.912177	68	79.912177	64	79.912177	59	79.912177	69	79.912177	60	79.912177	63	79.912177	43	79.912177	50	79.912177	51	79.912177	55	79.912177	61	79.912177	68	79.912177	56	79.912177	47	79.912177	50	79.912177	48	79.912177	57	79.912177	48	79.912177	42	79.912177	29	79.912177	37	79.912177	42	79.912177	31	79.912177	41	79.912177	42	79.912177	35	79.912177	33	79.912177	40	79.912177	27	79.912177	40	79.912177	29	79.912177	47	79.912177	45	79.912177	30	79.912177	32	79.912177	27	79.912177	29	79.912177	35	
81.3	80.169295	0	80.169295	1	80.169295	2	80.169295	3	80.169295	3	80.169295	8	80.169295	16	80.169295	25	80.169295	36	80.169295	40	80.169295	62	80.169295	67	80.169295	73	80.169295	86	80.169295	98	80.169295	91	80.169295	80	80.169295	82	80.169295	86	80.169295	71	80.169295	83	80.169295	83	80.169295	80	80.169295	67	80.169295	78	80.169295	84	80.169295	76	80.169295	80	80.169295	76	80.169295	71	80.169295	61	80.169295	72	80.169295	63	80.169295	51	80.169295	63	80.169295	66	80.169295	53	80.169295	47	80.169295	52	80.169295	55	80.169295	59	80.169295	62	80.169295	60	80.169295	54	80.169295	52	80.169295	49	80.169295	62	80.169295	43	80.169295	57	80.169295	46	80.169295	51	80.169295	40	80.169295	38	80.169295	32	80.169295	36	80.169295	47	80.169295	40	80.169295	38	80.169295	35	80.169295	32	80.169295	49	80.169295	41	80.169295	25	80.169295	38	80.169295	31	80.169295	21	80.169295	39	80.169295	37	80.169295	35	80.169295	34	
81.4	80.427992	0	80.427992	0	80.427992	3	80.427992	3	80.427992	4	80.427992	5	80.427992	16	80.427992	27	80.427992	39	80.427992	46	80.427992	45	80.427992	57	80.427992	73	80.427992	87	80.427992	78	80.427992	72	80.427992	65	80.427992	79	80.427992	83	80.427992	96	80.427992	86	80.427992	87	80.427992	81	80.427992	71	80.427992	74	80.427992	57	80.427992	68	80.427992	70	80.427992	83	80.427992	71	80.427992	63	80.427992	81	80.427992	63	80.427992	62	80.427992	71	80.427992	55	80.427992	67	80.427992	65	80.427992	40	80.427992	53	80.427992	60	80.427992	54	80.427992	44	80.427992	48	80.427992	37	80.427992	50	80.427992	49	80.427992	49	80.427992	43	80.427992	45	80.427992	42	80.427992	23	80.427992	40	80.427992	45	80.427992	35	80.427992	52	80.427992	41	80.427992	55	80.427992	37	80.427992	41	80.427992	37	80.427992	30	80.427992	28	80.427992	32	80.427992	42	80.427992	36	80.427992	31	80.427992	37	80.427992	38	80.427992	36	
81.5	80.687625	0	80.687625	1	80.687625	3	80.687625	3	80.687625	5	80.687625	5	80.687625	12	80.687625	29	80.687625	25	80.687625	39	80.687625	66	80.687625	51	80.687625	79	80.687625	69	80.687625	79	80.687625	87	80.687625	80	80.687625	73	80.687625	89	80.687625	97	80.687625	86	80.687625	71	80.687625	75	80.687625	92	80.687625	81	80.687625	78	80.687625	76	80.687625	71	80.687625	71	80.687625	81	80.687625	75	80.687625	62	80.687625	70	80.687625	66	80.687625	66	80.687625	61	80.687625	56	80.687625	57	80.687625	63	80.687625	56	80.687625	60	80.687625	48	80.687625	71	80.687625	43	80.687625	52	80.687625	52	80.687625	64	80.687625	29	80.687625	50	80.687625	45	80.687625	58	80.687625	38	80.687625	36	80.687625	41	80.687625	39	80.687625	50	80.687625	41	80.687625	30	80.687625	36	80.687625	42	80.687625	51	80.687625	33	80.687625	36	80.687625	33	80.687625	43	80.687625	28	80.687625	41	80.687625	24	80.687625	35	80.687625	29	
81.6	80.948198	0	80.948198	0	80.948198	4	80.948198	4	80.948198	2	80.948198	10	80.948198	13	80.948198	30	80.948198	46	80.948198	42	80.948198	48	80.948198	65	80.948198	71	80.948198	79	80.948198	98	80.948198	101	80.948198	87	80.948198	92	80.948198	91	80.948198	80	80.948198	71	80.948198	67	80.948198	79	80.948198	89	80.948198	75	80.948198	69	80.948198	93	80.948198	65	80.948198	63	80.948198	90	80.948198	71	80.948198	51	80.948198	61	80.948198	74	80.948198	61	80.948198	63	80.948198	54	80.948198	43	80.948198	60	80.948198	46	80.948198	56	80.948198	46	80.948198	48	80.948198	51	80.948198	49	80.948198	51	80.948198	50	80.948198	43	80.948198	53	80.948198	50	80.948198	40	80.948198	40	80.948198	47	80.948198	49	80.948198	48	80.948198	40	80.948198	46	80.948198	34	80.948198	38	80.948198	54	80.948198	28	80.948198	31	80.948198	27	80.948198	43	80.948198	36	80.948198	31	80.948198	33	80.948198	45	80.948198	31	80.948198	34	
81.7	81.209714	0	81.209714	0	81.209714	1	81.209714	1	81.209714	6	81.209714	7	81.209714	13	81.209714	23	81.209714	22	81.209714	50	81.209714	49	81.209714	64	81.209714	69	81.209714	83	81.209714	97	81.209714	74	81.209714	87	81.209714	77	81.209714	80	81.209714	80	81.209714	98	81.209714	76	81.209714	85	81.209714	80	81.209714	85	81.209714	70	81.209714	51	81.209714	76	81.209714	60	81.209714	83	81.209714	65	81.209714	61	81.209714	70	81.209714	61	81.209714	76	81.209714	58	81.209714	64	81.209714	49	81.209714	51	81.209714	59	81.209714	49	81.209714	45	81.209714	55	81.209714	59	81.209714	46	81.209714	48	81.209714	50	81.209714	46	81.209714	27	81.209714	62	81.209714	46	81.209714	44	81.209714	49	81.209714	36	81.209714	45	81.209714	42	81.209714	50	81.209714	45	81.209714	42	81.209714	43	81.209714	38	81.209714	42	81.209714	35	81.209714	47	81.209714	41	81.209714	26	81.209714	41	81.209714	31	81.209714	38	81.209714	30	
81.8	81.472179	0	81.472179	2	81.472179	3	81.472179	3	81.472179	3	81.472179	8	81.472179	6	81.472179	23	81.472179	30	81.472179	43	81.472179	49	81.472179	75	81.472179	77	81.472179	54	81.472179	86	81.472179	79	81.472179	76	81.472179	71	81.472179	76	81.472179	81	81.472179	85	81.472179	99	81.472179	81	81.472179	68	81.472179	71	81.472179	81	81.472179	93	81.472179	71	81.472179	71	81.472179	69	81.472179	68	81.472179	68	81.472179	51	81.472179	79	81.472179	72	81.472179	69	81.472179	55	81.472179	64	81.472179	48	81.472179	61	81.472179	52	81.472179	52	81.472179	57	81.472179	46	81.472179	51	81.472179	54	81.472179	42	81.472179	37	81.472179	37	81.472179	50	81.472179	43	81.472179	50	81.472179	52	81.472179	50	81.472179	48	81.472179	43	81.472179	32	81.472179	43	81.472179	36	81.472179	39	81.472179	38	81.472179	29	81.472179	39	81.472179	36	81.472179	33	81.472179	31	81.472179	37	81.472179	27	81.472179	31	81.472179	31	
81.9	81.736204	0	81.736204	2	81.736204	3	81.736204	4	81.736204	2	81.736204	8	81.736204	9	81.736204	24	81.736204	26	81.736204	32	81.736204	58	81.736204	67	81.736204	71	81.736204	80	81.736204	72	81.736204	73	81.736204	87	81.736204	84	81.736204	70	81.736204	95	81.736204	90	81.736204	109	81.736204	76	81.736204	94	81.736204	76	81.736204	72	81.736204	64	81.736204	75	81.736204	68	81.736204	82	81.736204	67	81.736204	72	81.736204	56	81.736204	69	81.736204	46	81.736204	54	81.736204	66	81.736204	53	81.736204	68	81.736204	66	81.736204	73	81.736204	51	81.736204	50	81.736204	52	81.736204	41	81.736204	40	81.736204	38	81.736204	49	81.736204	39	81.736204	53	81.736204	41	81.736204	52	81.736204	42	81.736204	55	81.736204	47	81.736204	40	81.736204	32	81.736204	50	81.736204	46	81.736204	31	81.736204	29	81.736204	28	81.736204	43	81.736204	34	81.736204	39	81.736204	38	81.736204	33	81.736204	30	81.736204	32	81.736204	42	
82.0	82.000551	1	82.000551	1	82.000551	2	82.000551	2	82.000551	6	82.000551	8	82.000551	12	82.000551	20	82.000551	39	82.000551	37	82.000551	54	82.000551	61	82.000551	84	82.000551	76	82.000551	79	82.000551	93	82.000551	96	82.000551	80	82.000551	103	82.000551	90	82.000551	84	82.000551	69	82.000551	83	82.000551	65	82.000551	70	82.000551	82	82.000551	87	82.000551	77	82.000551	77	82.000551	69	82.000551	73	82.000551	67	82.000551	53	82.000551	58	82.000551	68	82.000551	59	82.000551	59	82.000551	62	82.000551	68	82.000551	62	82.000551	68	82.000551	51	82.000551	59	82.000551	65	82.000551	47	82.000551	55	82.000551	47	82.000551	39	82.000551	49	82.000551	48	82.000551	50	82.000551	56	82.000551	42	82.000551	42	82.000551	46	82.000551	42	82.000551	47	82.000551	29	82.000551	53	82.000551	36	82.000551	33	82.000551	31	82.000551	27	82.000551	27	82.000551	45	82.000551	44	82.000551	24	82.000551	44	82.000551	34	82.000551	33	
82.1	82.265859	0	82.265859	0	82.265859	1	82.265859	5	82.265859	8	82.265859	8	82.265859	15	82.265859	22	82.265859	31	82.265859	38	82.265859	44	82.265859	48	82.265859	75	82.265859	73	82.265859	67	82.265859	80	82.265859	98	82.265859	102	82.265859	70	82.265859	78	82.265859	77	82.265859	78	82.265859	78	82.265859	70	82.265859	86	82.265859	76	82.265859	66	82.265859	80	82.265859	75	82.265859	77	82.265859	62	82.265859	64	82.265859	61	82.265859	74	82.265859	74	82.265859	72	82.265859	62	82.265859	77	82.265859	59	82.265859	43	82.265859	56	82.265859	64	82.265859	53	82.265859	46	82.265859	51	82.265859	65	82.265859	39	82.265859	43	82.265859	57	82.265859	50	82.265859	52	82.265859	50	82.265859	47	82.265859	45	82.265859	34	82.265859	42	82.265859	27	82.265859	40	82.265859	50	82.265859	45	82.265859	41	82.265859	41	82.265859	29	82.265859	46	82.265859	31	82.265859	39	82.265859	30	82.265859	39	82.265859	39	82.265859	44	
82.2	82.532133	0	82.532133	0	82.532133	5	82.532133	0	82.532133	7	82.532133	6	82.532133	8	82.532133	11	82.532133	29	82.532133	43	82.532133	49	82.532133	60	82.532133	70	82.532133	78	82.532133	82	82.532133	70	82.532133	77	82.532133	76	82.532133	92	82.532133	99	82.532133	86	82.532133	81	82.532133	85	82.532133	70	82.532133	82	82.532133	65	82.532133	77	82.532133	68	82.532133	72	82.532133	85	82.532133	72	82.532133	86	82.532133	78	82.532133	70	82.532133	64	82.532133	62	82.532133	70	82.532133	63	82.532133	63	82.532133	60	82.532133	55	82.532133	52	82.532133	57	82.532133	56	82.532133	51	82.532133	53	82.532133	50	82.532133	47	82.532133	65	82.532133	54	82.532133	42	82.532133	37	82.532133	58	82.532133	33	82.532133	41	82.532133	46	82.532133	46	82.532133	53	82.532133	35	82.532133	39	82.532133	47	82.532133	29	82.532133	33	82.532133	43	82.532133	38	82.532133	41	82.532133	35	82.532133	34	82.532133	33	82.532133	32	
82.3	82.799376	0	82.799376	0	82.799376	3	82.799376	6	82.799376	6	82.799376	6	82.799376	7	82.799376	22	82.799376	20	82.799376	38	82.799376	65	82.799376	67	82.799376	65	82.799376	78	82.799376	73	82.799376	61	82.799376	106	82.799376	93	82.799376	89	82.799376	85	82.799376	92	82.799376	95	82.799376	93	82.799376	72	82.799376	78	82.799376	94	82.799376	79	82.799376	79	82.799376	70	82.799376	69	82.799376	72	82.799376	63	82.799376	61	82.799376	70	82.799376	64	82.799376	64	82.799376	74	82.799376	55	82.799376	51	82.799376	64	82.799376	60	82.799376	59	82.799376	56	82.799376	49	82.799376	47	82.799376	55	82.799376	47	82.799376	54	82.799376	48	82.799376	44	82.799376	41	82.799376	55	82.799376	42	82.799376	42	82.799376	47	82.799376	41	82.799376	41	82.799376	39	82.799376	37	82.799376	48	82.799376	47	82.799376	48	82.799376	49	82.799376	20	82.799376	37	82.799376	43	82.799376	40	82.799376	28	82.799376	46	82.799376	42	
82.4	83.066966	0	83.066966	0	83.066966	2	83.066966	4	83.066966	4	83.066966	4	83.066966	13	83.066966	21	83.066966	25	83.066966	35	83.066966	61	83.066966	60	83.066966	60	83.066966	67	83.066966	69	83.066966	86	83.066966	83	83.066966	85	83.066966	78	83.066966	82	83.066966	84	83.066966	90	83.066966	102	83.066966	84	83.066966	94	83.066966	74	83.066966	76	83.066966	63	83.066966	76	83.066966	85	83.066966	74	83.066966	73	83.066966	67	83.066966	54	83.066966	55	83.066966	49	83.066966	54	83.066966	63	83.066966	57	83.066966	59	83.066966	60	83.066966	61	83.066966	59	83.066966	61	83.066966	64	83.066966	45	83.066966	49	83.066966	56	83.066966	40	83.066966	45	83.066966	55	83.066966	44	83.066966	49	83.066966	41	83.066966	61	83.066966	44	83.066966	31	83.066966	44	83.066966	47	83.066966	52	83.066966	39	83.066966	38	83.066966	39	83.066966	47	83.066966	42	83.066966	34	83.066966	42	83.066966	32	83.066966	39	83.066966	42	
82.5	83.336189	0	83.336189	0	83.336189	2	83.336189	2	83.336189	2	83.336189	4	83.336189	14	83.336189	19	83.336189	26	83.336189	43	83.336189	38	83.336189	68	83.336189	64	83.336189	74	83.336189	82	83.336189	79	83.336189	80	83.336189	81	83.336189	97	83.336189	77	83.336189	82	83.336189	91	83.336189	89	83.336189	98	83.336189	86	83.336189	88	83.336189	83	83.336189	68	83.336189	80	83.336189	83	83.336189	84	83.336189	82	83.336189	57	83.336189	59	83.336189	66	83.336189	69	83.336189	53	83.336189	67	83.336189	54	83.336189	83	83.336189	65	83.336189	71	83.336189	53	83.336189	59	83.336189	39	83.336189	51	83.336189	39	83.336189	63	83.336189	63	83.336189	52	83.336189	55	83.336189	44	83.336189	43	83.336189	50	83.336189	47	83.336189	37	83.336189	41	83.336189	45	83.336189	42	83.336189	44	83.336189	40	83.336189	46	83.336189	32	83.336189	35	83.336189	38	83.336189	45	83.336189	35	83.336189	35	83.336189	39	83.336189	37	
82.6	83.606394	0	83.606394	0	83.606394	2	83.606394	5	83.606394	6	83.606394	11	83.606394	14	83.606394	22	83.606394	35	83.606394	40	83.606394	55	83.606394	51	83.606394	57	83.606394	69	83.606394	79	83.606394	103	83.606394	86	83.606394	69	83.606394	83	83.606394	87	83.606394	68	83.606394	76	83.606394	66	83.606394	86	83.606394	79	83.606394	75	83.606394	81	83.606394	71	83.606394	73	83.606394	69	83.606394	83	83.606394	63	83.606394	82	83.606394	60	83.606394	64	83.606394	72	83.606394	64	83.606394	56	83.606394	71	83.606394	57	83.606394	52	83.606394	69	83.606394	57	83.606394	63	83.606394	71	83.606394	41	83.606394	64	83.606394	50	83.606394	51	83.606394	45	83.606394	40	83.606394	46	83.606394	52	83.606394	37	83.606394	52	83.606394	49	83.606394	38	83.606394	38	83.606394	42	83.606394	40	83.606394	41	83.606394	60	83.606394	46	83.606394	35	83.606394	41	83.606394	35	83.606394	33	83.606394	40	83.606394	44	83.606394	36	
